Source	Target	Type	Weight	1	22	2	10	6	25	5	19	9	13	11	label	16	14	15	18	17	8	12	3	24	7	weight	timeset	4	id	23	20	21
3PhoLpVuITZKcymswpck5b	50co4Is1HCEo8bhOyUWKpn	0	2.0	Young Thug	0.0776	Elton John	195160	Collaboration	0	true	5.84E-5	78	10	66	null	0.223	1	4	0.498	0.759	2	2018-09-24	7iMDaY1LnASwCk2uUpMtii	126.972	6	2.0	null	High (feat. Elton John)	1597	0.244	0.406	-10.615
3PhoLpVuITZKcymswpck5b	5nwjcZ87CGNRiO98nFKdOD	0	2.0	Elton John	0.0341	Taron Egerton	250773	Collaboration	0	false	0.0	79	1	59	null	0.0576	1	4	0.882	0.596	2	2019-05-24	1q8lLOgfciaGLwXCvOpH6w	127.993	22	2.0	null	(I'm Gonna) Love Me Again	1598	0.846	0.0757	-3.559
52lBOxCxbJg0ttXEW9CQpW	2hPgGN4uhvXAxiXQBIXOmE	0	2.0	KIDS SEE GHOSTS	0.39	Louis Prima	153351	Collaboration	0	true	1.87E-5	79	1	67	null	0.278	1	4	0.542	0.765	2	2018-06-08	6JyEh4kl9DLwmSAoNDRn5b	171.945	3	2.0	null	4th Dimension	1599	0.734	0.609	-6.755
7fKO99ryLDo8VocdtVvwZW	1sBkRIssrMs1AbVkOJbc7a	0	2.0	Yemi Alade	0.0554	Rick Ross	196364	Collaboration	0	false	8.08E-6	79	6	46	null	0.0546	0	4	0.844	0.806	2	2019-04-30	5tmmhmfsoyzMsvlj9guBQU	120.962	1	2.0	null	Oh My Gosh - Remix	1600	0.883	0.283	-3.519
0VVp8PU2yRx9EiIFBtHt72	6D9xBdOOyGHqOam9OShAWl	0	6.0	Steve Lane	0.199	Bebe Winans	277346	Collaboration	0	false	0.0	79	0	2	null	0.736	1	3	0.561	0.347	2	2019-07-12	18STvXLJm35Rsy46KYsucW	140.361	10	6.0	null	In Jesus Name - Live	1601	0.401	0.689	-11.996
0VVp8PU2yRx9EiIFBtHt72	2zxSS4NFsDTro7ETIzbfn3	0	2.0	Steve Lane	0.0321	Anthioch Missionary Baptist Church Mass Choir	412399	Collaboration	0	false	0.028	79	8	3	null	0.91	1	4	0.267	0.149	2	2019-07-12	6Fycl5bGKoA17mkuzdzsKG	102.192	1	2.0	null	Even Me - Live	1602	0.0382	0.745	-13.591
0VVp8PU2yRx9EiIFBtHt72	6d8brmUZYI2ee0od5cyeg8	0	8.0	Steve Lane	0.0446	Denyce Graves	227121	Collaboration	0	false	0.00385	79	0	2	null	0.974	1	4	0.0543	0.186	2	2019-07-12	35Qm6En12mssLgjV8bvsXh	70.845	3	8.0	null	Deep River - Live	1603	0.0391	0.17	-24.581
0VVp8PU2yRx9EiIFBtHt72	21ND47q78JLAfDR1qpKQmj	0	2.0	Steve Lane	0.0323	Orchestra	326111	Collaboration	0	false	0.955	79	10	1	null	0.941	1	4	0.117	0.248	2	2019-07-12	67LdxVjgEAYVv7VHsAYh7M	95.234	7	2.0	null	Ride on King Jesus - Live	1604	0.16	0.702	-22.035
22uA16PcmR7i057oBayEc0	1Omvf8013fOm8lMDzntZh7	0	2.0	Katey Laurel	0.0277	Phantom Ride	233517	Collaboration	0	false	0.244	79	3	1	null	1.77E-5	0	4	0.871	0.561	2	2017-08-19	1WTjygznSlzSgoyyvQUs4Y	129.972	13	2.0	null	Thanks for Loving Me (Phantom Ride Remix)	1605	0.439	0.143	-3.364
0x3sTIYnP56TnL6bbyMU2i	63MQldklfxkjYDoUE4Tppz	0	2.0	M83	0.0316	C Duncan	247793	Collaboration	0	false	6.92E-4	2	0	7	null	0.0556	0	4	0.517	0.201	2	2017-02-02	4wJW7vWQ5EVfoiBaqC9CaL	129.819	7	2.0	null	Solitude - C. Duncan Remix	1606	0.0685	0.0974	-8.826
0bK1E2kplR11i8So3aTvnt	2AZOALDIBORfbzKTuliwdJ	0	2.0	Cristian Castro	0.0364	Travis Cook	279800	Collaboration	0	false	2.0E-5	79	9	19	null	0.0178	1	4	0.763	0.52	2	2016-08-12	4wpzE1ni9NhPyIYLZKSrzF	170.818	39	2.0	null	Tu Sombra En Mi - Remix	1607	0.369	0.36	-7.408
21O7WwRkik43ErKppxDKJq	19QM5pgzQ4q7vYiWxvNijB	0	2.0	Kholebeatz	0.0732	Lil Wyte	315382	Collaboration	0	false	0.0	79	1	15	null	0.026	1	4	0.588	0.826	2	2018-12-15	5Hi3e3xYthP5laD1MNhp5l	125.096	5	2.0	null	Still Sippin	1608	0.0858	0.081	-7.814
2sxmKe3CUrWnx7eoXMhOlW	5vMAKlvvMNSRQRYCAvpG6S	0	2.0	Brandy Clark	0.026	Dwight Yoakam	219875	Collaboration	0	false	0.0	78	10	28	null	0.668	1	4	0.351	0.513	2	2016-10-28	5MqLa8StTmi9jGQGkQWsvC	78.713	1	2.0	null	Hold My Hand	1609	0.225	0.133	-7.605
2sxmKe3CUrWnx7eoXMhOlW	2FMZn5P3WATd7Il6FgPJNu	0	2.0	Buck Owens	0.0643	Dwight Yoakam	169333	Collaboration	0	false	0.0	76	9	13	null	0.0258	1	4	0.829	0.737	2	2019-05-24	2T9rp0sB2NE2ldyVX3HgCI	106.709	1	2.0	null	Streets of Bakersfield	1610	0.885	0.0427	-7.836
5zyFGZT9upznN1km4yW6GQ	3crnzLy8R4lVwaigKEOz7V	0	4.0	E-40	0.311	Rich Rocka	155813	Collaboration	0	false	0.00193	2	2	2	null	0.117	1	4	0.611	0.944	2	2018-08-23	3f5WZobIiOaY8PBiz4C2YP	100.015	5	4.0	null	Wicked	1611	0.454	0.0938	-8.989
3ElW7NITA1alh9njM1PUd1	41klVmDluQZmGGqoidNfbe	0	2.0	Blac Youngsta	0.0724	Ink	248826	Collaboration	0	true	0.0	79	0	24	null	0.00822	1	4	0.701	0.855	2	2016-09-09	287ktD1sjJhAvIynO5wqDz	125.055	4	2.0	null	Cool Lil Thottie (feat. Ink)	1612	0.289	0.421	-3.967
6BA6Dsz7VWZMfoPEMtgSKE	4NKZ6MngqFE73GCEA6XTdk	0	2.0	David Souza	0.18	Leanne Brown	314880	Collaboration	0	false	3.23E-6	79	11	5	null	0.0274	0	4	0.827	0.774	2	2016-06-07	79nWIFC04p67HIx3LW06gq	124.977	1	2.0	null	Somebody	1613	0.753	0.0575	-5.682
03MVmfitJTVJIxYmObhQn9	0Cd6nHYwecCNM1sVEXKlYr	0	4.0	Krewella	0.102	Dyro	241556	Collaboration	0	true	1.17E-4	79	1	18	null	5.06E-4	1	4	0.956	0.577	2	2017-08-03	2Ot2T66gPSvDd8Vox8QK4P	155.084	1	4.0	null	TH2C (Dyro Remix)	1614	0.395	0.113	-1.383
03MVmfitJTVJIxYmObhQn9	4AA8eXtzqh5ykxtafLaPOi	0	4.0	What So Not	0.0641	Dyro	191773	Collaboration	0	false	0.00331	5	4	12	null	0.207	0	4	0.525	0.311	2	2018-03-07	3lQMi2giEDgjMEHATtWJrR	160.145	1	4.0	null	Bottom End	1615	0.339	0.245	-5.683
03MVmfitJTVJIxYmObhQn9	60d24wfXkVzDSfLS6hyCjZ	0	4.0	Martin Garrix	0.18	Dyro	204375	Collaboration	0	false	0.0683	79	1	54	null	0.0328	1	4	0.937	0.66	2	2018-10-16	2ce4J8eyrjLRCQlmEx7qRL	128.112	1	4.0	null	Latency	1616	0.449	0.497	-1.098
7tLMG3QvwXNHEFSXXFX3ew	4s45u1B14sGpHW3tdumVgV	0	2.0	Ray Walston	0.0913	PAUL L. SMITH	139373	Collaboration	0	false	0.0	78	7	8	null	0.619	1	4	0.45	0.551	2	2017-09-29	5NBO5xtP8LOx082TxwSP3D	129.991	14	2.0	null	It's Not Easy Being Me	1617	0.532	0.247	-11.887
7tLMG3QvwXNHEFSXXFX3ew	3RTzAwFprBqiskp550eSJX	0	2.0	Harry Nilsson	0.0623	PAUL L. SMITH	180547	Collaboration	0	false	0.00107	78	5	4	null	0.189	1	4	0.42	0.643	2	2017-09-29	4jlEJbF32DylrewOTdEbeI	87.89	13	2.0	null	I'm Mean - Demo	1618	0.857	0.293	-13.182
730NkW2ZwxHKijiBWbD7Dz	7z7kN3prU5FQJk32gTDYAW	0	2.0	DJ Suede The Remix God	0.149	Jay Foxx	203572	Collaboration	0	false	1.69E-6	79	6	16	null	0.419	0	4	0.648	0.724	2	2018-01-24	4kBRPy3B0o5bQeCfq7nBWv	151.001	1	2.0	null	'Ooo Ooo" (feat. Jay Foxx)	1619	0.479	0.107	-9.187
0oO4MVwIqoPGpc9nNdYehk	7aBzpmFXB4WWpPl2F7RjBe	0	2.0	Wyclef Jean	0.0455	Jazzy Amra	210773	Collaboration	0	false	7.7E-5	79	8	14	null	0.459	1	4	0.644	0.654	2	2017-11-03	5vTjZU4d1pfDHU28w02DHB	87.943	20	2.0	null	Turn Me Good (feat. Jazzy Amra) - Jazzy Remix	1620	0.782	0.158	-4.478
1DpIDwg8FGD50N9Tfunfsf	0MikaZ51iU6Pflyp8qM71Z	0	2.0	The Manhattans	0.134	Gerald Alston	227290	Collaboration	0	false	0.0	79	1	21	null	0.597	1	4	0.625	0.662	2	2018-10-02	48J6xJvJ3GnLq8SFUyYMHu	97.01	1	2.0	null	Get It Ready	1621	0.628	0.247	-7.734
46oL4yVdytIAcN2NruQKeH	2x8KDZdSONA3872CnhaAlX	0	2.0	Styles P	0.348	Nino Man	218427	Collaboration	0	true	0.0	79	11	34	null	0.015	0	3	0.616	0.503	2	2019-05-03	2lNxa4ZEPb2GLNw0dvXVui	73.798	8	2.0	null	What's Up Boy (feat. Nino Man)	1622	0.595	0.23	-8.704
3LfO03nEZMdWNHG2tLpMa0	3wkX1ViVnw8zHJZv8IIbIJ	0	2.0	Aienai	0.0727	Tavares	273750	Collaboration	0	false	0.229	79	2	0	null	7.22E-5	1	4	0.71	0.866	2	2016-04-11	0Fq1qFgVBvkP2pS6zKv4zx	127.999	1	2.0	null	What Power You Truly Posses - Original Mix	1623	0.349	0.446	-5.963
008EiIYpH0BrtCFxCr8yFI	6f4XkbvYlXMH0QgVRzW0sM	0	6.0	Waka Flocka Flame	0.187	Jimmy Rocket	164844	Collaboration	0	true	0.0	79	11	42	null	5.91E-4	0	4	0.589	0.755	2	2018-05-31	1KR0JVxJaArzuSEaOnxaFE	77.513	3	6.0	null	What U Movin (feat. Jimmy Rocket)	1624	0.23	0.142	-8.883
57XEzKBKlVq35JLLZ82wsf	3sNxdVVD4ogyRJsMpdAGo4	0	34.0	Seby Burgio	0.0323	Manuela Ciunna	265119	Collaboration	0	false	6.18E-5	79	7	0	null	0.983	1	4	0.1	0.408	2	2016-03-26	0k76DIv9FxICISdgBzZ2KA	89.815	13	34.0	null	Carinhoso	1625	0.116	0.0888	-14.193
6vfDuNVZWkLyAw6wG6y8GI	14ZxDAK6ITtZZqPdiWrvSn	0	2.0	Everlast	0.203	Slug	210427	Collaboration	0	false	0.0	46	6	21	null	0.381	1	4	0.727	0.631	2	2018-09-07	3wniDegYq7Q39V2pnEgkdk	84.419	8	2.0	null	Oooohh (I Don't Need You)	1626	0.717	0.149	-6.687
4m6VmvHDXWmVdIw6EJGQ86	4lDBihdpMlOalxy1jkUbPl	0	2.0	Grey	0.0412	Frances	220355	Collaboration	0	false	3.42E-6	79	5	22	null	0.876	0	3	0.298	0.419	2	2017-09-29	7D1hDO2r0y22j9FIMjH28x	147.048	4	2.0	null	Room 101	1627	0.09	0.145	-11.702
7crF48BmAnNaoNU8QPVld0	137W8MRPWKqSmrBGDBFSop	0	16.0	Wiz Khalifa	0.294	THEMXXNLIGHT	184660	Collaboration	0	false	0.0	11	8	11	null	0.159	1	4	0.529	0.713	2	2018-07-12	0zzV0uxus5iWs0qBHgCfXh	156.072	24	16.0	null	Homework (feat. THEMXXNLIGHT)	1628	0.524	0.111	-7.795
2faLHCwToqDd4C53QiWIKj	2JSjCHK79gdaiPWdKiNUNp	0	2.0	Dionne Warwick	0.0421	Moto Blanco	341429	Collaboration	0	false	0.0168	78	5	28	null	0.0122	1	4	0.982	0.707	2	2019-07-12	5D0rlFbKTW2f8fxFYeQOdO	125.999	2	2.0	null	You Really Started Something (Moto Blanco Extended Remix)	1629	0.934	0.636	-4.103
2RP4pPHTXlQpDnO9LvR7Yt	5a2EaR3hamoenG9rDuVn8j	0	2.0	Prince	0.108	Lianne La Havas	147133	Collaboration	0	false	0.522	79	4	27	null	0.0216	0	4	0.815	0.56	2	2015-09-14	4rtgPNkJ7w6PHnoN66LRzB	121.908	9	2.0	null	MR. NELSON	1630	0.757	0.123	-5.312
1yOf0GbMOo9zdD2FF0rUoK	1xu6Jrj1cj5mVlrJj0P8vc	0	8.0	Charlie Shavers	0.0591	Abe Most	171469	Collaboration	0	false	0.78	79	5	4	null	0.941	1	4	0.254	0.632	2	2017-08-25	5AX2s4gcbk8EgyImUfvii4	179.353	6	8.0	null	Three Little Words	1631	0.902	0.171	-14.269
38jpuy3yt3QIxQ8Fn1HTeJ	240wlM8vDrf6S4zCyzGj2W	0	4.0	CamelPhat	0.073	Mat.Joe	271952	Collaboration	0	false	0.831	79	9	31	null	0.0498	0	4	0.988	0.72	2	2017-11-13	3YTgRvc49esJkI0wo8JiNH	123.998	1	4.0	null	Bang 2 Drum	1632	0.727	0.109	-5.783
1s2vZ1Keenmo6UbvHpigOa	6Uh8uJyN9g7oFjDK16nJgb	0	2.0	Juelz Santana	0.371	Don Q	229091	Collaboration	0	true	0.0	79	3	9	null	0.341	0	4	0.699	0.674	2	2017-02-01	6RCJgJGWSRzFZRWiA0BXXl	176.085	1	2.0	null	Ol Thang Back (Remix)	1633	0.776	0.151	-6.217
56oiVzTwC09mHHcGOTxWpq	5z348neb55aaKyQhVgqEvS	0	2.0	The Dawn	0.185	Savon	191217	Collaboration	0	true	0.0	79	10	0	null	0.271	0	4	0.454	0.766	2	2017-12-13	4jAG0NDGlOoeVOJJytfy36	115.007	1	2.0	null	Reiki Music	1634	0.541	0.0893	-8.928
1cK2Abwkni7m51wJCSGllN	1jpQ5Xepnpx5YAqKQITP4A	0	2.0	StoneBridge	0.0335	Ultra Nate	278605	Collaboration	0	false	0.0554	79	5	9	null	3.17E-4	1	4	0.899	0.727	2	2016-09-12	3ZPkDtfaJz2UWDPIfEgzfS	121.973	6	2.0	null	Freak On	1635	0.487	0.204	-4.629
1cK2Abwkni7m51wJCSGllN	0Uh7PxwmTPlbP3TbwBG41h	0	2.0	Inaya Day	0.0452	Ultra Nate	481939	Collaboration	0	false	0.017	79	8	7	null	0.00315	1	4	0.866	0.728	2	2017-08-25	1F3kdQU4jYbsMQKsrnIWEQ	125.996	1	2.0	null	Over Me - Frankie Knuckles & Eric Kupper Director's Cut Mix	1636	0.781	0.0311	-5.67
1cK2Abwkni7m51wJCSGllN	19MKo7PN0MjKU8t6TDAn1i	0	8.0	S-Man	0.0483	Ultra Nate	408387	Collaboration	0	false	0.514	79	10	3	null	0.00197	0	4	0.658	0.766	2	2017-12-08	4BAYx5z3hPsVWSKFgKgZF4	124.005	1	8.0	null	Fake - Original Mix	1637	0.64	0.0746	-7.341
1cK2Abwkni7m51wJCSGllN	3TXp3ilWe7OomhZ4OxI2Wn	0	2.0	Louie Balo Guzman	0.0526	Ultra Nate	388373	Collaboration	0	false	0.0362	79	3	7	null	0.0369	0	4	0.821	0.84	2	2019-08-02	0G3lDkZbF3P1D3FE8KtTdI	122.887	2	2.0	null	Don’t Shut Me Out - Louie Balo Guzman MIX	1638	0.741	0.151	-8.281
0uAjBatvB4ubpd4kCfjmNt	6pmGXedFYRloBprHOL1g1Q	0	18.0	Jimmy D Robinson	0.0419	A Flock Of Seagulls	382480	Collaboration	0	false	0.825	79	11	3	null	1.95E-4	0	4	0.977	0.724	2	2016-10-15	7jT1srLodSziTK2898BerH	127.991	8	18.0	null	Ageless Prince (Roger Grey Dub Mix)	1639	0.192	0.651	-6.307
0uAjBatvB4ubpd4kCfjmNt	7hc0xq51xjR5EbgymtYGrj	0	2.0	Jimmy D. Robinson	0.0529	A Flock Of Seagulls	287705	Collaboration	0	false	0.539	79	1	3	null	0.00557	1	4	0.852	0.645	2	2016-10-22	0aiQUbOuGKg9yEWst3NSdN	122.024	1	2.0	null	Ageless Prince	1640	0.324	0.124	-6.366
0uAjBatvB4ubpd4kCfjmNt	5yOtyVKfpn9k84t5Nhz31O	0	2.0	Jimmy D Robinson	0.0458	A Flock Of Seagulls	255740	Collaboration	0	false	0.0496	79	0	4	null	0.0626	1	4	0.859	0.66	2	2016-12-25	4MaQU6K0HOI1r80XfUseDz	115.05	1	2.0	null	Pedro	1641	0.543	0.112	-5.9
0uAjBatvB4ubpd4kCfjmNt	3t3ITkzKzWOludV0CeUqYk	0	2.0	A Flock Of Seagulls	0.0327	Tiny Magnetic Pets	414857	Collaboration	0	false	0.136	79	2	7	null	0.0559	1	4	0.539	0.503	2	2018-06-08	3j7pA9ao2TGx8ssCKsQ2Rr	139.981	3	2.0	null	Space Age Love Song - Tiny Magnetic Pets Remix	1642	0.0813	0.113	-12.617
0uAjBatvB4ubpd4kCfjmNt	3NZuWa2TqpeGPWGISzX8E7	0	4.0	A Flock Of Seagulls	0.0555	Daniele Baldelli	364224	Collaboration	0	false	0.413	79	9	5	null	0.00522	0	4	0.625	0.689	2	2018-12-07	06OLIR9MMjCWiiqryYqS30	120.008	6	4.0	null	I Ran (So Far Away) - Daniele Baldelli & DJ Rocca Hypno Vocal Mix	1643	0.691	0.0736	-12.201
0uAjBatvB4ubpd4kCfjmNt	0COwpRqskPgM2Phrp12gno	0	2.0	A Flock Of Seagulls	0.0379	Situation	360000	Collaboration	0	false	0.729	79	2	5	null	0.00302	1	4	0.485	0.684	2	2018-12-07	3HZHdqnNVqbdDbdxIwXwif	146.02	10	2.0	null	I Ran (So Far Away) - Situation Dubside Remix	1644	0.462	0.22	-14.178
0uAjBatvB4ubpd4kCfjmNt	05pBmuc4bVtFTeAYhKMlKc	0	2.0	A Flock Of Seagulls	0.0599	BRS	446129	Collaboration	0	false	0.442	79	0	11	null	0.0104	1	4	0.677	0.792	2	2018-12-07	5t8KHCxrzhqLiKxv7v2k4q	124.005	5	2.0	null	I Ran (So Far Away) - BRS Vocal Remix	1645	0.68	0.0714	-12.031
0uAjBatvB4ubpd4kCfjmNt	17d7B3Sa8rMfouwv0PzHp4	0	4.0	A Flock Of Seagulls	0.0457	Ilya Santana	368002	Collaboration	0	false	0.754	79	1	4	null	0.00187	1	4	0.792	0.622	2	2019-06-14	2QU0sYyioruGwkGUs3SLEv	120.011	6	4.0	null	Wishing (If I Had A Photograph Of You) - Ilya Santana Instrumental Remix	1646	0.348	0.118	-9.562
0uAjBatvB4ubpd4kCfjmNt	7iFBCM9EuHMsWytEVnplIP	0	2.0	A Flock Of Seagulls	0.0364	Chris Coco	412500	Collaboration	0	false	0.567	79	3	21	null	0.0394	0	4	0.775	0.697	2	2019-06-14	6HUJJPE4cWglyU0NdhkNCd	120.0	4	2.0	null	Wishing (If I Had A Photograph Of You) - Chris Coco Dub	1647	0.869	0.0804	-8.074
0uAjBatvB4ubpd4kCfjmNt	4Syblnq7n38OiD00L3r2bE	0	2.0	A Flock Of Seagulls	0.0388	Soda Pimps	246000	Collaboration	0	false	0.00317	79	1	5	null	0.00423	1	4	0.874	0.701	2	2019-06-14	0sAhbX1oC3HrgEBqUtfYM7	119.975	3	2.0	null	Wishing (If I Had A Photograph Of You) - Soda Pimps Remix	1648	0.606	0.0815	-6.459
1EnscKRqKyq19bQ2bl642c	2mqpBPOUDYAzgzeSi5XFrs	0	2.0	BLV	0.0416	Aslove	177941	Collaboration	0	false	0.00297	79	2	13	null	0.0204	0	4	0.658	0.86	2	2018-06-29	0jIkqVGtbwWmvZC8cgL0Ap	121.985	2	2.0	null	Badunkadunk - Aslove Remix	1649	0.735	0.11	-6.942
2D9eG3B30VlpA1uME35LeB	3XHO7cRUPCLOr6jwp8vsx5	0	2.0	alt-J	0.0704	Tuka	293827	Collaboration	0	true	0.0599	3	2	36	null	0.423	1	4	0.388	0.647	2	2018-09-28	6G97G1f4GVPa21hI1tWYju	114.001	3	2.0	null	House Of The Rising Sun (feat. Tuka) - Tuka Version	1650	0.161	0.631	-12.009
4qLV9FR6ZVLS6W8drD78hM	6VUJvKOKnSE0RHbbtqfgKH	0	2.0	Marcia Griffiths	0.0469	Silly Walks Discotheque	310813	Collaboration	0	false	0.0	79	2	23	null	0.184	0	4	0.756	0.723	2	2016-06-10	2gwmhLn2zZ2AkU1ttAVZif	149.885	1	2.0	null	Holding You Close	1651	0.804	0.0706	-4.297
4qLV9FR6ZVLS6W8drD78hM	51HsXbvBXUT2CwInQbJRwn	0	2.0	Marcia Griffiths	0.0746	Tyrone Taylor	308950	Collaboration	0	true	4.27E-4	79	5	0	null	0.366	1	4	0.148	0.636	2	2017-08-01	0afiFmDT6VYb2bfTUHdK5M	133.299	1	2.0	null	He Shed His Blood	1652	0.348	0.0912	-20.531
4qLV9FR6ZVLS6W8drD78hM	0DDgjT7RPQzMNltbHKyitV	0	2.0	Marcia Griffiths	0.0567	Fab 5	276002	Collaboration	0	false	0.0	79	7	1	null	0.0135	1	4	0.884	0.651	2	2017-12-22	0y49eCkLsrtmBJVGcvrPWk	92.05	1	2.0	null	One Draw	1653	0.569	0.189	-3.477
4qLV9FR6ZVLS6W8drD78hM	4rkmaLySgI7sl9cKfJ3tT8	0	2.0	Marcia Griffiths	0.211	Gappy Ranks	226906	Collaboration	0	false	0.0	78	10	0	null	0.396	0	4	0.779	0.401	2	2018-11-23	67xH7MWrY3viCGxHiFXMSu	145.21	4	2.0	null	Stay Forever In Dub Feat Gappy Ranks	1654	0.878	0.358	-5.86
4qLV9FR6ZVLS6W8drD78hM	6ZFv3wQwwWPiVDWhv0mjQK	0	2.0	Marcia Griffiths	0.0625	Toots & The Maytals	507336	Collaboration	0	false	1.91E-6	79	0	17	null	0.183	1	4	0.547	0.93	2	2019-06-14	5jJWAamqcGkR90aYTuHfCn	116.958	9	2.0	null	Ska Medley	1655	0.734	0.0999	-4.048
4qLV9FR6ZVLS6W8drD78hM	7kxhAigiReN4qjtyOZPeg5	0	2.0	Marcia Griffiths	0.173	Zagga	208588	Collaboration	0	false	0.0	79	11	9	null	0.192	1	4	0.713	0.682	2	2019-06-14	3BFFVNuJMQY26wcv7ShPEl	82.08	7	2.0	null	Your Love	1656	0.745	0.124	-3.469
6WuhPF65SaUyyG9EpxMjzZ	5TDVKqW9uhqGjwwwKGuma4	0	2.0	All Saints	0.0344	Dean James Barratt	193053	Collaboration	0	false	0.0302	79	7	1	null	1.19E-4	1	4	0.774	0.779	2	2016-03-25	3pf6kloXZ7sDQ8QM2A4InE	114.007	3	2.0	null	One Strike - Ogre Remix	1657	0.0765	0.0578	-6.22
3ytiYKDqMu9s5AVjCzj8GR	0XZC3xSQstfXyXnYQKvjef	0	2.0	Blahzay Blahzay	0.365	Vizzo	185652	Collaboration	0	true	0.00335	79	2	9	null	0.125	1	4	0.947	0.444	2	2018-10-16	40PoCn2mMxfYZ1rq0wQlK9	87.861	2	2.0	null	Scruface	1658	0.566	0.25	-3.387
4OSAtGZYT8lOHPzsD43WvN	2AQVIbXzroJV8VBwKdy7Pc	0	6.0	Wilder Adkins	0.0325	Mckenzie Lockhart	218184	Collaboration	0	false	4.23E-4	79	10	22	null	0.788	1	3	0.359	0.599	2	2019-04-19	7sFvyd3NmsxGnkt5hhKN33	103.949	1	6.0	null	In the Garden	1659	0.378	0.145	-12.775
1SAugjIcuwNPKS4urSB7A6	7ibAWtDtmEfaVhc1FJ3Vl9	0	6.0	Joe Budden	0.259	Eric Bellinger	431093	Collaboration	0	true	0.0	79	4	6	null	0.109	1	4	0.801	0.52	2	2015-09-25	1oIqUJ9VuT5ipskMb69OB4	89.373	1	6.0	null	Where Do We Go (feat. Eric Bellinger)	1660	0.188	0.453	-6.245
1SAugjIcuwNPKS4urSB7A6	00NfvwU9izo9gDJyXx33jo	0	6.0	Joe Budden	0.16	Jazzy	235286	Collaboration	0	true	0.0	79	6	13	null	0.814	1	4	0.798	0.63	2	2016-09-16	3gBjyNQeQkbf1uKd8az2a0	99.015	1	6.0	null	By Law	1661	0.635	0.113	-5.088
1SAugjIcuwNPKS4urSB7A6	1q13yHC6Syg5Y8iPLrRnCq	0	4.0	Joe Budden	0.411	Joell Ortiz	158757	Collaboration	0	true	0.0	79	11	29	null	0.198	1	4	0.769	0.625	2	2016-10-21	1ipqXYMBsE3w13KjmygYJ2	88.902	3	4.0	null	Serious	1662	0.565	0.18	-5.697
1SAugjIcuwNPKS4urSB7A6	0yq6uHIfFks9yOURUuCITV	0	4.0	Joe Budden	0.294	Stacy Barthe	354355	Collaboration	0	true	0.0	79	2	29	null	0.308	0	4	0.91	0.358	2	2016-10-21	5Ncl2SwuTDCCAucXkoJ6w6	168.249	10	4.0	null	I Wanna Know	1663	0.554	0.179	-3.883
1SAugjIcuwNPKS4urSB7A6	1goOx6gnQdUllLfSMsL4Rt	0	2.0	Marques Houston	0.0538	Joe Budden	250880	Collaboration	0	false	0.00458	78	4	10	null	0.144	0	4	0.643	0.664	2	2019-06-14	65svAinMsz1Xqmak2hh1Fd	159.909	17	2.0	null	Clubbin' - Remix	1664	0.877	0.0732	-9.839
6f4XkbvYlXMH0QgVRzW0sM	0T5OJgMVjKIX3b3W3ekqOl	0	4.0	Waka Flocka Flame	0.244	Rocko	146207	Collaboration	0	true	0.0	79	7	9	null	0.141	1	4	0.962	0.784	2	2015-12-11	6OCS6nwraIM6FBLsM8i7Hm	152.042	6	4.0	null	Call The Squad (feat. Rocko)	1665	0.688	0.593	-7.707
6f4XkbvYlXMH0QgVRzW0sM	6x6XutQGZMBO43omSJEdAu	0	2.0	Waka Flocka Flame	0.281	P.Smurf	181577	Collaboration	0	true	0.0	79	2	16	null	0.134	1	4	0.583	0.809	2	2015-12-11	0ArjInKnGg9mulpsLU7y35	140.043	7	2.0	null	Brick Squad Monopoly (feat. P Smurf)	1666	0.796	0.542	-7.605
6f4XkbvYlXMH0QgVRzW0sM	7cvtOrIEaUrqbGmYA9Kj34	0	4.0	Waka Flocka Flame	0.209	Gunplay	242521	Collaboration	0	true	0.0	79	2	37	null	0.102	1	4	0.742	0.645	2	2015-12-11	6KgEZOX3VGM3C0j3xO5iDE	143.024	21	4.0	null	Rollin (feat. Gunplay)	1667	0.368	0.306	-4.688
6f4XkbvYlXMH0QgVRzW0sM	0fbFfVckGKsDbAfYnB5mD1	0	2.0	Waka Flocka Flame	0.206	Mannie Fresh	217443	Collaboration	0	true	0.0	79	1	8	null	0.0478	1	4	0.567	0.835	2	2015-12-11	7q2x9gfstI0ggJifQR6qo2	153.138	19	2.0	null	Contagious (feat. Mannie Fresh)	1668	0.533	0.106	-10.371
6f4XkbvYlXMH0QgVRzW0sM	67RHRuSjSkZEqk4BOlg1mz	0	30.0	Don Mega	0.269	Waka Flocka Flame	201012	Collaboration	0	true	0.0	79	10	17	null	0.208	0	5	0.78	0.528	2	2016-05-09	5v1wf84LL9sIlEWu7GssyQ	90.871	9	30.0	null	Rich & Flexin'	1669	0.658	0.24	-4.199
6f4XkbvYlXMH0QgVRzW0sM	0CIwCGmQMqHqiblnZlFia1	0	2.0	Stephen Marley	0.0484	Waka Flocka Flame	214920	Collaboration	0	false	0.0	79	7	15	null	0.185	1	4	0.612	0.755	2	2016-05-27	5RpYyxLnTAA0qpWFKs6NTT	96.007	1	2.0	null	Scars On My Feet	1670	0.39	0.376	-7.632
