Id	eigencentrality	0	eccentricity	betweenesscentrality	timeset	harmonicclosnesscentrality	id	degree	triangles	clustering	modularity_class	label	closnesscentrality	weighted degree
5JsdVATHNPE0XdMFMRoSuf	0.0	Texas	0.0	0.0	null	0.0	5JsdVATHNPE0XdMFMRoSuf	0	0	0.0	171	5JsdVATHNPE0XdMFMRoSuf	0.0	0.0
7uURaMgSBw2wkwAqTdaisN	5.87692146046805E-4	Sixth Finger	1.0	0.0	null	1.0	7uURaMgSBw2wkwAqTdaisN	1	0	0.0	350	7uURaMgSBw2wkwAqTdaisN	1.0	2.0
3pcGjcfEW3YD2Hfk6tDR5S	0.012288608125535104	Ashworth	13.0	1928.697088327471	null	0.19951056814062434	3pcGjcfEW3YD2Hfk6tDR5S	2	0	0.0	4109	3pcGjcfEW3YD2Hfk6tDR5S	0.18234323432343233	4.0
5CXOHLCaT1T30cBkpBB9CO	0.002415624176165132	Shana	1.0	6.0	null	1.0	5CXOHLCaT1T30cBkpBB9CO	4	0	0.0	3435	5CXOHLCaT1T30cBkpBB9CO	1.0	12.0
4mNfOTm9TO3w8v3TIzaNZ7	0.0	New Tribute Kings	0.0	0.0	null	0.0	4mNfOTm9TO3w8v3TIzaNZ7	0	0	0.0	172	4mNfOTm9TO3w8v3TIzaNZ7	0.0	0.0
4D75GcNG95ebPtNvoNVXhz	0.0352027892649241	Afrojack	12.0	119809.80292685122	null	0.22304257608517697	4D75GcNG95ebPtNvoNVXhz	17	2	0.014705882352941176	3391	4D75GcNG95ebPtNvoNVXhz	0.20102252054450787	62.0
3AD7UpcR2n4oeT6jNhISP0	0.004236316009943356	Karen Harding	14.0	0.0	null	0.17030278497355905	3AD7UpcR2n4oeT6jNhISP0	1	0	0.0	4276	3AD7UpcR2n4oeT6jNhISP0	0.15965423610592133	8.0
5g8rC1QsTSNDuygyyNhX3C	6.66422451401832E-4	Sandro Gibellini Trio	2.0	0.0	null	0.75	5g8rC1QsTSNDuygyyNhX3C	1	0	0.0	1114	5g8rC1QsTSNDuygyyNhX3C	0.6666666666666666	38.0
3A2UXqQgMDJ3YNvLPyX5NW	0.0	Sir Douglas Quintet	0.0	0.0	null	0.0	3A2UXqQgMDJ3YNvLPyX5NW	0	0	0.0	173	3A2UXqQgMDJ3YNvLPyX5NW	0.0	0.0
5kO7YeuTtI5OYWJbBA7Wva	0.0	White Blush	0.0	0.0	null	0.0	5kO7YeuTtI5OYWJbBA7Wva	0	0	0.0	174	5kO7YeuTtI5OYWJbBA7Wva	0.0	0.0
42fKj7duv5nnmrz8x0BHtC	0.0011491793703523466	Ropes	2.0	0.0	null	0.5625	42fKj7duv5nnmrz8x0BHtC	1	0	0.0	4184	42fKj7duv5nnmrz8x0BHtC	0.5333333333333333	4.0
0nwid3SFCGyXxnllTHzHPd	0.0036636646633378934	Nicolas Haelg	14.0	0.0	null	0.17561677067060222	0nwid3SFCGyXxnllTHzHPd	1	0	0.0	4419	0nwid3SFCGyXxnllTHzHPd	0.16371624901014126	2.0
0nd3tsqHVtnAWBCQgwtbIz	5.87692146046805E-4	The Brothers Four	1.0	0.0	null	1.0	0nd3tsqHVtnAWBCQgwtbIz	1	0	0.0	944	0nd3tsqHVtnAWBCQgwtbIz	1.0	22.0
1V3VTM7VspiQjcmRhC010n	0.01554114718384848	Quintino	14.0	3686.2103810584545	null	0.20097737857919365	1V3VTM7VspiQjcmRhC010n	2	0	0.0	3879	1V3VTM7VspiQjcmRhC010n	0.1834549878345499	10.0
1Lf2zFNvP0VY7xIcjGtzvi	0.0	Waah	0.0	0.0	null	0.0	1Lf2zFNvP0VY7xIcjGtzvi	0	0	0.0	175	1Lf2zFNvP0VY7xIcjGtzvi	0.0	0.0
1N6gMRMbvcbUZ0f5YiWo0C	0.0011797633192551285	Aristofreeks	14.0	0.0	null	0.14896715816905565	1N6gMRMbvcbUZ0f5YiWo0C	1	0	0.0	4173	1N6gMRMbvcbUZ0f5YiWo0C	0.14196163558233288	8.0
6n9XmMc3mX18mrTHYOCPIq	0.0018589969731490272	Henri PFR	14.0	0.0	null	0.15517955372066247	6n9XmMc3mX18mrTHYOCPIq	1	0	0.0	3879	6n9XmMc3mX18mrTHYOCPIq	0.1473807662236122	2.0
19Fi1Rj7kk8kyiwxpXy3yM	0.03611144608674184	August Alsina	13.0	2017.1662558175176	null	0.2159952874572978	19Fi1Rj7kk8kyiwxpXy3yM	3	0	0.0	4486	19Fi1Rj7kk8kyiwxpXy3yM	0.19389483874871422	22.0
0reZZVbAPxgX1Rqj6XbWj3	0.0	Bob Welch	0.0	0.0	null	0.0	0reZZVbAPxgX1Rqj6XbWj3	0	0	0.0	176	0reZZVbAPxgX1Rqj6XbWj3	0.0	0.0
1YFLNH4rO40x9i16RpLwdY	8.677954700331586E-4	Midland	15.0	0.0	null	0.14111044249520818	1YFLNH4rO40x9i16RpLwdY	1	0	0.0	4131	1YFLNH4rO40x9i16RpLwdY	0.13475893101200614	2.0
1llUpYVmV2YToMIsieZCXq	0.0	Gordan Nance	0.0	0.0	null	0.0	1llUpYVmV2YToMIsieZCXq	0	0	0.0	177	1llUpYVmV2YToMIsieZCXq	0.0	0.0
0vqJkZ0RpLZixt3lTmD8vP	0.007947978118958558	Whethan	14.0	6418.766404810525	null	0.1904730872705636	0vqJkZ0RpLZixt3lTmD8vP	2	0	0.0	4486	0vqJkZ0RpLZixt3lTmD8vP	0.17465118814039676	4.0
2QOP6zKx1d0gGEtuuXOvJ3	0.01846134377214819	Nick Grant	13.0	0.0	null	0.2010978567383657	2QOP6zKx1d0gGEtuuXOvJ3	1	0	0.0	4486	2QOP6zKx1d0gGEtuuXOvJ3	0.1826394232139295	2.0
7DZDByO8dEuOb1V5JcJPfI	0.0016805797786268095	Brian Cadd	15.0	0.0	null	0.1404124740916701	7DZDByO8dEuOb1V5JcJPfI	1	0	0.0	4545	7DZDByO8dEuOb1V5JcJPfI	0.1339170044715617	2.0
2YMB0FGsysOP5wOGJpXZom	5.87692146046805E-4	BAGGI	1.0	0.0	null	1.0	2YMB0FGsysOP5wOGJpXZom	1	0	0.0	489	2YMB0FGsysOP5wOGJpXZom	1.0	2.0
5Ee9rnselWGmtNZVDbR48z	0.0030873247520698463	Money Boss Players	15.0	0.0	null	0.14377854769491039	5Ee9rnselWGmtNZVDbR48z	1	0	0.0	4296	5Ee9rnselWGmtNZVDbR48z	0.13553981177963415	4.0
5G1ozOoTwFiVTKjYMj1HAJ	0.00813208348643611	Big Lenbo	13.0	0.0	null	0.19593383116944213	5G1ozOoTwFiVTKjYMj1HAJ	1	0	0.0	4419	5G1ozOoTwFiVTKjYMj1HAJ	0.18045387994143486	4.0
3pKeU3npdhAUZl16L5IIxc	5.87692146046805E-4	Thunder on Mars	1.0	0.0	null	1.0	3pKeU3npdhAUZl16L5IIxc	1	0	0.0	941	3pKeU3npdhAUZl16L5IIxc	1.0	2.0
5rWKAmlxinr3muqedXVIHa	0.0012651446509562593	Georgie Fame	2.0	2.0	null	0.8333333333333334	5rWKAmlxinr3muqedXVIHa	2	0	0.0	4404	5rWKAmlxinr3muqedXVIHa	0.75	34.0
3jahzTuztFVegfKXChatkY	5.87692146046805E-4	Trillville	1.0	0.0	null	1.0	3jahzTuztFVegfKXChatkY	1	0	0.0	1239	3jahzTuztFVegfKXChatkY	1.0	2.0
4pejUc4iciQfgdX6OKulQn	0.0	Queens of the Stone Age	0.0	0.0	null	0.0	4pejUc4iciQfgdX6OKulQn	0	0	0.0	178	4pejUc4iciQfgdX6OKulQn	0.0	0.0
4IT7iUyEDGX4pJDo6CfFRB	5.87692146046805E-4	Dean Friedman	1.0	0.0	null	1.0	4IT7iUyEDGX4pJDo6CfFRB	1	0	0.0	2528	4IT7iUyEDGX4pJDo6CfFRB	1.0	2.0
1BCMxpCyvO9DYsbZysnzVL	5.87692146046805E-4	Avon	1.0	0.0	null	1.0	1BCMxpCyvO9DYsbZysnzVL	1	0	0.0	3273	1BCMxpCyvO9DYsbZysnzVL	1.0	4.0
4W91nwvLNRUOFz04O6ZYfl	0.0024022654715530824	Ginjah	15.0	0.0	null	0.15193507278075347	4W91nwvLNRUOFz04O6ZYfl	1	0	0.0	4235	4W91nwvLNRUOFz04O6ZYfl	0.14353541913954895	2.0
5w50YKtRioYsrDR4eNJIth	0.0012651446509562593	Alex Venturo	2.0	2.0	null	0.8333333333333334	5w50YKtRioYsrDR4eNJIth	2	0	0.0	2081	5w50YKtRioYsrDR4eNJIth	0.75	4.0
5uZABW0MKKsLJBYh064FfD	7.51049657220964E-4	Cian Coey	3.0	0.0	null	0.5833333333333333	5uZABW0MKKsLJBYh064FfD	1	0	0.0	4264	5uZABW0MKKsLJBYh064FfD	0.5	4.0
2PfBzriIMRsCXPDtSy9vg8	0.0019725645861115326	Rufus Wainwright	15.0	2774.3474531463125	null	0.14440874437363238	2PfBzriIMRsCXPDtSy9vg8	2	0	0.0	3332	2PfBzriIMRsCXPDtSy9vg8	0.13764443108113913	4.0
4XqfpACObRB5AsBcUYjL8X	0.0057120811652097885	MC Eiht	16.0	0.0	null	0.13059252254134215	4XqfpACObRB5AsBcUYjL8X	1	0	0.0	4410	4XqfpACObRB5AsBcUYjL8X	0.12242364042711697	2.0
3NcMPhTdRUe1VhAX2e6upk	0.0024962426402213855	Moplen	15.0	30108.997812293248	null	0.13125528750820933	3NcMPhTdRUe1VhAX2e6upk	3	0	0.0	4016	3NcMPhTdRUe1VhAX2e6upk	0.12556326162767917	12.0
2hWKmtWNh8OB3Q0wbCMV7R	0.0011491793703523466	Manceau	2.0	0.0	null	0.5625	2hWKmtWNh8OB3Q0wbCMV7R	1	0	0.0	4184	2hWKmtWNh8OB3Q0wbCMV7R	0.5333333333333333	2.0
511G4ovDwuIZhWJgqdLupt	9.999191688651046E-4	Dj Beats	19.0	0.0	null	0.08816614521405218	511G4ovDwuIZhWJgqdLupt	1	0	0.0	4297	511G4ovDwuIZhWJgqdLupt	0.08586433729451642	2.0
1C5vXvYnmVVTKw4GVCKGzM	0.0736105801136736	Derez De’Shon	13.0	17234.88858129569	null	0.21323226278757948	1C5vXvYnmVVTKw4GVCKGzM	12	4	0.06060606060606061	4486	1C5vXvYnmVVTKw4GVCKGzM	0.1886164984254981	40.0
23ostNBoB9z6GMXLtHdg7y	0.01208876591184252	Prismo	14.0	2545.8062664544036	null	0.20085324862201637	23ostNBoB9z6GMXLtHdg7y	2	0	0.0	4486	23ostNBoB9z6GMXLtHdg7y	0.18360740273878418	4.0
7gZpdFerSL21Z6544jJIzI	7.456445919955455E-4	Cyril Neville	2.0	0.0	null	0.6666666666666666	7gZpdFerSL21Z6544jJIzI	1	0	0.0	837	7gZpdFerSL21Z6544jJIzI	0.6	2.0
3TScZ6zJkavDy0tqoGqiCf	9.23080029809787E-4	John Grant	15.0	0.0	null	0.13438212157980817	3TScZ6zJkavDy0tqoGqiCf	1	0	0.0	3332	3TScZ6zJkavDy0tqoGqiCf	0.1291538198013018	2.0
54UNCQHSoqgGC7PucYLb2w	0.004567436452194964	Taz	14.0	0.0	null	0.16980292249834955	54UNCQHSoqgGC7PucYLb2w	1	0	0.0	3891	54UNCQHSoqgGC7PucYLb2w	0.15811417575368827	2.0
3Hut5CO4gDNYQfG63a7Wl4	0.00186265951081785	Martha Reeves	15.0	0.0	null	0.1371553876507804	3Hut5CO4gDNYQfG63a7Wl4	1	0	0.0	4266	3Hut5CO4gDNYQfG63a7Wl4	0.13099106832628202	2.0
6pMJGC8TqhhQKx2lNCjXjg	9.055696920975219E-4	Kaled Nasser	2.0	0.0	null	0.6	6pMJGC8TqhhQKx2lNCjXjg	1	0	0.0	4365	6pMJGC8TqhhQKx2lNCjXjg	0.5555555555555556	6.0
7yNfjZY3QJpm4cUj1i0fWD	0.0013049301116586222	Kaptan	15.0	0.0	null	0.14194193274002403	7yNfjZY3QJpm4cUj1i0fWD	1	0	0.0	3879	7yNfjZY3QJpm4cUj1i0fWD	0.13512829703346055	2.0
0foBC4fR40SrQBUUQ4N6Zn	0.0057120811652097885	Tony Gunz	16.0	0.0	null	0.13059252254134215	0foBC4fR40SrQBUUQ4N6Zn	1	0	0.0	4410	0foBC4fR40SrQBUUQ4N6Zn	0.12242364042711697	2.0
6u261rQ1OCG4GxuzcpUjHJ	0.0040215975254420345	John Blake	14.0	0.0	null	0.18143156708065622	6u261rQ1OCG4GxuzcpUjHJ	1	0	0.0	3976	6u261rQ1OCG4GxuzcpUjHJ	0.16819756456015117	2.0
23zEEtmthkZdvz8j0LQHHo	0.0011019622709988895	Emanny	14.0	0.0	null	0.14730083503292565	23zEEtmthkZdvz8j0LQHHo	1	0	0.0	4486	23zEEtmthkZdvz8j0LQHHo	0.13978494623655913	12.0
0mO3Yf5XIPHfAbHh8yWLFk	0.002819283677605283	PhaseOne	14.0	0.0	null	0.17304787582522055	0mO3Yf5XIPHfAbHh8yWLFk	1	0	0.0	4028	0mO3Yf5XIPHfAbHh8yWLFk	0.16137479541734862	2.0
12FHARd9fY0Tu0ila4Ua25	0.0062592563396161064	Trick Daddy	13.0	19221.0	null	0.17770857546953733	12FHARd9fY0Tu0ila4Ua25	4	0	0.0	4028	12FHARd9fY0Tu0ila4Ua25	0.16463304991137712	26.0
6r9Duzqy74IEsVCoSRTyJX	0.005394364179939002	Renato Bellucci	14.0	59826.09938970779	null	0.14900614806215737	6r9Duzqy74IEsVCoSRTyJX	7	0	0.0	4016	6r9Duzqy74IEsVCoSRTyJX	0.1411332056109753	14.0
64q0R2cjmCVng0vVJUrH7c	0.004318159581630657	Ali Payami	14.0	0.0	null	0.18469881482052178	64q0R2cjmCVng0vVJUrH7c	1	0	0.0	4109	64q0R2cjmCVng0vVJUrH7c	0.17098417949470426	6.0
2V5wEUwd59E55xVaDdtC6L	0.0019364834845393862	Apres	14.0	0.0	null	0.16312770160093945	2V5wEUwd59E55xVaDdtC6L	1	0	0.0	4109	2V5wEUwd59E55xVaDdtC6L	0.15323371189479976	2.0
6MM9O5yu0cn6yqvJTaUptm	0.0	Commander Cody	0.0	0.0	null	0.0	6MM9O5yu0cn6yqvJTaUptm	0	0	0.0	179	6MM9O5yu0cn6yqvJTaUptm	0.0	0.0
6yrBBtqX2gKCHCrZOYBDrB	0.0	Peter, Paul and Mary	0.0	0.0	null	0.0	6yrBBtqX2gKCHCrZOYBDrB	0	0	0.0	180	6yrBBtqX2gKCHCrZOYBDrB	0.0	0.0
2OcBy2LPPPMb7wuxNfsCQ9	0.002257271021989432	Marko Wolfy Vuckovic	2.0	0.0	null	0.5238095238095238	2OcBy2LPPPMb7wuxNfsCQ9	1	0	0.0	2041	2OcBy2LPPPMb7wuxNfsCQ9	0.5121951219512195	2.0
0qEO82Hj3SvjoNyEfKpRku	5.87692146046805E-4	Krzysztof Penderecki	1.0	0.0	null	1.0	0qEO82Hj3SvjoNyEfKpRku	1	0	0.0	3842	0qEO82Hj3SvjoNyEfKpRku	1.0	20.0
3vd00DloWFymkePI7RUuA9	6.718189941424048E-4	Poppy Mitchell	3.0	0.0	null	0.611111111111111	3vd00DloWFymkePI7RUuA9	1	0	0.0	4279	3vd00DloWFymkePI7RUuA9	0.5	2.0
3Ym5Y2C1clt7fbKxZykPFV	5.87692146046805E-4	Mark Bryant	1.0	0.0	null	1.0	3Ym5Y2C1clt7fbKxZykPFV	1	0	0.0	2867	3Ym5Y2C1clt7fbKxZykPFV	1.0	2.0
0Ma8KxtvoIDSU5fHtuTS9F	0.0	The Vogues	0.0	0.0	null	0.0	0Ma8KxtvoIDSU5fHtuTS9F	0	0	0.0	181	0Ma8KxtvoIDSU5fHtuTS9F	0.0	0.0
0bGDTQ78MVgI5Snqo9KJZw	0.0028404994147202883	Qrion	15.0	0.0	null	0.1500135182339836	0bGDTQ78MVgI5Snqo9KJZw	1	0	0.0	3879	0bGDTQ78MVgI5Snqo9KJZw	0.1409407780441141	2.0
5laMKFDJsK7w1B597gFj92	5.87692146046805E-4	Prakash	1.0	0.0	null	1.0	5laMKFDJsK7w1B597gFj92	1	0	0.0	2661	5laMKFDJsK7w1B597gFj92	1.0	6.0
6Q5Q4rnwG5T5x7D845ZQxx	7.456445919955455E-4	Captun	2.0	0.0	null	0.6666666666666666	6Q5Q4rnwG5T5x7D845ZQxx	1	0	0.0	1817	6Q5Q4rnwG5T5x7D845ZQxx	0.6	2.0
0LyfQWJT6nXafLPZqxe9Of	5.87692146046805E-4	Various Artists	1.0	0.0	null	1.0	0LyfQWJT6nXafLPZqxe9Of	1	0	0.0	2082	0LyfQWJT6nXafLPZqxe9Of	1.0	2.0
2KfTX9m9WwIMoNs293NFhU	0.0	MX47	0.0	0.0	null	0.0	2KfTX9m9WwIMoNs293NFhU	0	0	0.0	182	2KfTX9m9WwIMoNs293NFhU	0.0	0.0
1Yr9lXq2m3KO4otqQKcllY	0.0	The 4 Of Us	0.0	0.0	null	0.0	1Yr9lXq2m3KO4otqQKcllY	0	0	0.0	183	1Yr9lXq2m3KO4otqQKcllY	0.0	0.0
4OPDc1fHuz5oLeCkCneEdk	0.0	David Jenkins Of Pablo Cruise	0.0	0.0	null	0.0	4OPDc1fHuz5oLeCkCneEdk	0	0	0.0	184	4OPDc1fHuz5oLeCkCneEdk	0.0	0.0
6L2LpVW3yBoLPjLVewW34o	0.0020045284533616284	Victorious	15.0	0.0	null	0.15486794675825277	6L2LpVW3yBoLPjLVewW34o	1	0	0.0	4378	6L2LpVW3yBoLPjLVewW34o	0.14657518582046883	4.0
49pXDYBp6CiSHYQyOmYjlM	8.253598955916496E-4	Shem	2.0	0.0	null	0.625	49pXDYBp6CiSHYQyOmYjlM	1	0	0.0	3237	49pXDYBp6CiSHYQyOmYjlM	0.5714285714285714	2.0
5rIqOJspxDq89aBBCUda1X	5.87692146046805E-4	Smokie	1.0	0.0	null	1.0	5rIqOJspxDq89aBBCUda1X	1	0	0.0	3964	5rIqOJspxDq89aBBCUda1X	1.0	2.0
1UsAV6bOVtTu9UjdUOhwGt	7.61909653953267E-4	Gourdan	3.0	0.0	null	0.5	1UsAV6bOVtTu9UjdUOhwGt	1	0	0.0	4164	1UsAV6bOVtTu9UjdUOhwGt	0.42857142857142855	2.0
0zPILh9oEH0fDagpkHTQQ8	0.0038403002300646596	Killstation	14.0	0.0	null	0.17827296660968187	0zPILh9oEH0fDagpkHTQQ8	1	0	0.0	4486	0zPILh9oEH0fDagpkHTQQ8	0.16483629536277358	2.0
5meZadrhoxiRgoN60EmAFh	0.0	Marcos Cunha	0.0	0.0	null	0.0	5meZadrhoxiRgoN60EmAFh	0	0	0.0	185	5meZadrhoxiRgoN60EmAFh	0.0	0.0
7v2lRIAhCsWVstXkyATQHD	0.001689752892553075	YAWNS	14.0	0.0	null	0.15347542317428017	7v2lRIAhCsWVstXkyATQHD	1	0	0.0	4486	7v2lRIAhCsWVstXkyATQHD	0.1448197943735171	2.0
0Y5tJX1MQlPlqiwlOH1tJY	0.27963101970031023	Travis Scott	12.0	234012.3459267974	null	0.2600321753972882	0Y5tJX1MQlPlqiwlOH1tJY	30	45	0.10344827586206896	4486	0Y5tJX1MQlPlqiwlOH1tJY	0.2266426197043638	126.0
1bdytLV3FPjyhfrb6BhMej	0.006977923145266673	Asia	14.0	6408.0	null	0.1884034669063572	1bdytLV3FPjyhfrb6BhMej	2	0	0.0	3976	1bdytLV3FPjyhfrb6BhMej	0.17416234136797196	22.0
3zp3YHto3GpND18mVXsdxJ	0.0	Veira Krew	0.0	0.0	null	0.0	3zp3YHto3GpND18mVXsdxJ	0	0	0.0	186	3zp3YHto3GpND18mVXsdxJ	0.0	0.0
4x1nvY2FN8jxqAFA0DA02H	5.87692146046805E-4	John Lennon	1.0	0.0	null	1.0	4x1nvY2FN8jxqAFA0DA02H	1	0	0.0	3459	4x1nvY2FN8jxqAFA0DA02H	1.0	4.0
6u17YlWtW4oqFF5Hn9UU79	0.0	Harry Connick, Jr.	0.0	0.0	null	0.0	6u17YlWtW4oqFF5Hn9UU79	0	0	0.0	187	6u17YlWtW4oqFF5Hn9UU79	0.0	0.0
0vIMq3W8V63uR4Ymgm2pF1	0.0	Vanilla Fudge	0.0	0.0	null	0.0	0vIMq3W8V63uR4Ymgm2pF1	0	0	0.0	188	0vIMq3W8V63uR4Ymgm2pF1	0.0	0.0
0GGatOZF8Wj5SVOP8wBTqJ	0.005904205207064403	Lux & Marcusson	13.0	0.0	null	0.19256449372302506	0GGatOZF8Wj5SVOP8wBTqJ	1	0	0.0	4419	0GGatOZF8Wj5SVOP8wBTqJ	0.17851870421436727	2.0
4B89AwyA8INUrw8MSZikB2	8.887913507835593E-4	GTO	15.0	0.0	null	0.14430371296496514	4B89AwyA8INUrw8MSZikB2	1	0	0.0	4276	4B89AwyA8INUrw8MSZikB2	0.13768287181249866	2.0
4GoyIDHdC3Qljwtz6gEzsW	0.0	The Come Up	0.0	0.0	null	0.0	4GoyIDHdC3Qljwtz6gEzsW	0	0	0.0	189	4GoyIDHdC3Qljwtz6gEzsW	0.0	0.0
0Xf8oDAJYd2D0k3NLI19OV	0.006993993074307347	CHIC	13.0	139825.27469523836	null	0.17710100400457895	0Xf8oDAJYd2D0k3NLI19OV	6	0	0.0	4173	0Xf8oDAJYd2D0k3NLI19OV	0.16544478290051112	36.0
2AM4ilv6UzW0uMRuqKtDgN	0.0012651446509562593	ZZ Top	2.0	2.0	null	0.8333333333333334	2AM4ilv6UzW0uMRuqKtDgN	2	0	0.0	1092	2AM4ilv6UzW0uMRuqKtDgN	0.75	6.0
0lfluEopQsVa9rQKF8YdpD	9.8627531356658E-4	Libby Cole	2.0	0.0	null	0.5833333333333334	0lfluEopQsVa9rQKF8YdpD	1	0	0.0	316	0lfluEopQsVa9rQKF8YdpD	0.5454545454545454	2.0
0SOCskFcUcLj7Ful8w8KrL	0.002134111254168827	David Bromberg	15.0	0.0	null	0.14427753640578828	0SOCskFcUcLj7Ful8w8KrL	1	0	0.0	3882	0SOCskFcUcLj7Ful8w8KrL	0.1369737123316948	2.0
7yKfJ7g1Wr4Rqc0QggCUdm	0.0017954543979555985	Brian Keith	1.0	3.0	null	1.0	7yKfJ7g1Wr4Rqc0QggCUdm	3	0	0.0	2814	7yKfJ7g1Wr4Rqc0QggCUdm	1.0	22.0
63dbygtQzkgPfIhp7ZPQuV	0.0	Barabra Fairchild	0.0	0.0	null	0.0	63dbygtQzkgPfIhp7ZPQuV	0	0	0.0	190	63dbygtQzkgPfIhp7ZPQuV	0.0	0.0
4fLI0k9CYGyFdyuJ3KeZUV	0.0031221766983928322	Stige	13.0	0.0	null	0.17454754378611523	4fLI0k9CYGyFdyuJ3KeZUV	1	0	0.0	4290	4fLI0k9CYGyFdyuJ3KeZUV	0.16294620156615477	2.0
3163aJY67dyqstfG7Ki5SG	0.00977119815461107	Dee Potts	14.0	0.0	null	0.18937148131250486	3163aJY67dyqstfG7Ki5SG	1	0	0.0	4486	3163aJY67dyqstfG7Ki5SG	0.173756269486241	2.0
65h8AjseUrw2BhtKqBxMDu	5.87692146046805E-4	Pitty D'Best	1.0	0.0	null	1.0	65h8AjseUrw2BhtKqBxMDu	1	0	0.0	3376	65h8AjseUrw2BhtKqBxMDu	1.0	2.0
3RbudyeQWrJJnjbhwN33uq	0.0	The Comptones	0.0	0.0	null	0.0	3RbudyeQWrJJnjbhwN33uq	0	0	0.0	191	3RbudyeQWrJJnjbhwN33uq	0.0	0.0
39oQK5CtIHrU6EuaWtJpnU	0.0020776493321550964	Ku De Ta	16.0	12815.0	null	0.13385222832679147	39oQK5CtIHrU6EuaWtJpnU	3	0	0.0	4565	39oQK5CtIHrU6EuaWtJpnU	0.12835456220459826	22.0
3TfKLr69UyIPsG7DmoJbMX	0.0015976284914949637	Mr. Root	17.0	6407.999999999999	null	0.12083706104384508	3TfKLr69UyIPsG7DmoJbMX	2	0	0.0	3879	3TfKLr69UyIPsG7DmoJbMX	0.11663118050626922	8.0
3CoW2DhcuWKs93YEjEY5Eq	0.011122349355773224	Tiffany Evans	13.0	0.0	null	0.1988126348088942	3CoW2DhcuWKs93YEjEY5Eq	1	0	0.0	4486	3CoW2DhcuWKs93YEjEY5Eq	0.18136283887033788	6.0
1jCQ22LLiddnI1UKjZfJau	0.0	Gabe Pierce	0.0	0.0	null	0.0	1jCQ22LLiddnI1UKjZfJau	0	0	0.0	192	1jCQ22LLiddnI1UKjZfJau	0.0	0.0
2ptmyXoL7poH6Zq62h1QT9	0.0051250028788921535	Merle Haggard	14.0	0.0	null	0.16387993258799421	2ptmyXoL7poH6Zq62h1QT9	2	1	1.0	4427	2ptmyXoL7poH6Zq62h1QT9	0.15379262352122477	8.0
2DLlb2Se6eF0mMTYffyAcn	0.010322302994923285	IAMNOBODI	13.0	0.0	null	0.19977646701004942	2DLlb2Se6eF0mMTYffyAcn	1	0	0.0	4419	2DLlb2Se6eF0mMTYffyAcn	0.18351277058756157	4.0
5xXMoTxdq2VhRckjeXuKDF	6.66422451401832E-4	Kythana	2.0	0.0	null	0.75	5xXMoTxdq2VhRckjeXuKDF	1	0	0.0	3774	5xXMoTxdq2VhRckjeXuKDF	0.6666666666666666	2.0
3khg8RDB6nMuw34w1IHS6Y	0.0032221363497000476	Jónsi	13.0	0.0	null	0.17948710501371035	3khg8RDB6nMuw34w1IHS6Y	1	0	0.0	3700	3khg8RDB6nMuw34w1IHS6Y	0.16768268752779886	2.0
28gf2piFx6cAKOMIwcky5a	0.0014153718948100448	A-Lin	13.0	0.0	null	0.1597222575105198	28gf2piFx6cAKOMIwcky5a	1	0	0.0	3569	28gf2piFx6cAKOMIwcky5a	0.1511271458215431	2.0
6AOHWc2z0Q8SDusVCrhOoE	0.006982699872580543	Mega Chillout – Summer Hits 2017, Lounge, New Chill Out Music, Party 2017, Dance	4.0	68.5	null	0.5666666666666668	6AOHWc2z0Q8SDusVCrhOoE	6	3	0.2	3038	6AOHWc2z0Q8SDusVCrhOoE	0.5072463768115942	210.0
4G9xLqPaO7B2UIZAmvOyqi	9.055696920975219E-4	Tim Palmer	2.0	0.0	null	0.6	4G9xLqPaO7B2UIZAmvOyqi	1	0	0.0	3326	4G9xLqPaO7B2UIZAmvOyqi	0.5555555555555556	4.0
0mnlHIcYkz3TQQ07xiFwuz	0.004707496731031479	Ben Pearce	13.0	19585.396447536783	null	0.17401244843123514	0mnlHIcYkz3TQQ07xiFwuz	2	0	0.0	3700	0mnlHIcYkz3TQQ07xiFwuz	0.16222852224978485	4.0
301Js8Nyj8MKdvcj8u463L	6.772321394432901E-4	Sulex	3.0	0.0	null	0.5416666666666666	301Js8Nyj8MKdvcj8u463L	1	0	0.0	2728	301Js8Nyj8MKdvcj8u463L	0.4444444444444444	2.0
6LuN9FCkKOj5PcnpouEgny	0.07302927749024941	Khalid	12.0	272396.18706352403	null	0.23934030810298973	6LuN9FCkKOj5PcnpouEgny	27	3	0.008547008547008548	3700	6LuN9FCkKOj5PcnpouEgny	0.21288822454741738	82.0
6V7pNWhlJpD0s0bMdB1PU9	0.00775004055583209	Stevie B	16.0	46353.96408850416	null	0.14169731336605598	6V7pNWhlJpD0s0bMdB1PU9	9	0	0.0	4410	6V7pNWhlJpD0s0bMdB1PU9	0.13251044121903816	28.0
4wrWMxa1wnZX5ZDhV6qk6f	0.009129029105995636	Rad Cat	13.0	0.0	null	0.19535318576120955	4wrWMxa1wnZX5ZDhV6qk6f	1	0	0.0	4486	4wrWMxa1wnZX5ZDhV6qk6f	0.1796747967479675	4.0
7Kfrmups2Z3ncDQmNS5jRc	0.0011861603526537683	Ramsey Lewis	1.0	1.0	null	1.0	7Kfrmups2Z3ncDQmNS5jRc	2	0	0.0	2417	7Kfrmups2Z3ncDQmNS5jRc	1.0	6.0
