name,betweenesscentrality,closnesscentrality,clustering,degree,eccentricity,eigencentrality,harmonicclosnesscentrality,weighted degree,pagerank,Spotify ID,Cluster,profile
Donovan,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6vLlQYujOujIrm7zAKzEdG,0,1A 2A 3A 4A
Morgan Evans,0.0,0.08664199782060893,0.0,3,14,4.211976069133485e-05,1478.5319597070247,6,3.7154121332427304e-05,6fzQ81ouajOEFqCIB9VwrS,1,1A 2B 3A 4A
Anki,1.7650607928525048e-05,0.0978383851074512,0.0,2,14,0.0012668513240586055,1712.0272949273851,4,3.067525336616537e-05,6IDgN356to8svgrWLUAIoC,1,1A 2B 3A 4A
Zion & Lennox,3.763082616559059e-05,0.09994107607264087,0.5,5,14,0.002472478800722676,1757.09092851602,14,7.121688336111497e-05,21451j1KhjAiaYKflxBjr1,1,1A 2B 3A 4A
Eurythmics,0.0,0.07431668850380972,0.0,3,14,5.9008250571820215e-06,1254.78918303913,6,2.975514318821008e-05,0NKDgy9j66h3DLnN8qu1bB,1,1A 2B 3A 4A
Wynonna,0.0006001234135898934,0.09189006799709554,0.044444444444444446,12,13,7.910028947324234e-05,1592.1526085027015,46,0.0002217729846369044,4yiXkMbxDIZ3jgEG89NSC1,1,1A 2B 3A 4A
Sick Individuals,0.00029469963078942096,0.1022456200902816,0.16666666666666666,4,14,0.0012826242826722292,1818.54356199364,8,4.3010206290703185e-05,0XqFDQJjqW5PfhfBCb53LR,1,1A 2B 3A 4A
Røhaan,0.0,0.07056283593952946,0.0,1,17,2.2094207016489822e-06,1199.5845602925865,6,5.987071574172504e-05,7FqSU53yVH1SQAtLZ63DGS,1,1A 2B 3A 4A
Genya Ravan,1.5113497149435747e-08,0.00013829983404019914,0.0,4,2,2.442703575591288e-13,2.5,12,6.863938569631583e-05,264yYi3dCLl5QehppPVZdK,0,1A 2A 3A 4A
Flipp Dinero,5.920562382721163e-06,0.09799022836491882,0.0,5,14,0.004045851559584286,1726.0332195582914,16,4.844340351885484e-05,2HUwZ0kumzCSlhFcjFZfpp,1,1A 2B 3A 4A
Irma Thomas,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,01Z8Z9K54zewyP04ZfGLSv,0,1A 2A 3A 4A
Esther Phillips,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,12,0.00010093924973240242,0WZ7IgzdjPvwFdjDjjuZm7,0,1A 2A 3A 4A
DEVO,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,0UKfenbZb15sqhfPC6zbt3,0,1A 2A 3A 4A
AJR,0.00020530625045265996,0.09427273231910974,0.0,9,14,0.0004231515649913139,1637.4123959375013,54,0.0001889245130528837,6s22t5Y3prQHyaHWUN1R1C,1,1A 2B 3A 4A
Johnny Bristol,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,0F4yfY9manxJrgsfwbXdZa,0,1A 2A 3A 4A
Bun B,0.002684862142053795,0.11353603908515617,0.04,28,14,0.031885561344481415,2059.1316211566536,268,0.0005112806371396999,45a6gCQWq61lIUDmr1tKuO,1,1A 2B 3A 4A
Luke Solomon,0.0,0.09247007915258784,0.0,1,13,0.00014323059856399974,1590.066183816276,6,3.2870017234059397e-05,25CzLz5CINIKfN2r2bcl11,1,1A 2B 3A 4A
Young Nudy,0.0,0.09724834516862932,1.0,2,14,0.004682339719651095,1708.245881895961,4,2.1401383200327285e-05,5yPzzu25VzEk8qrGTLIrE1,1,1A 2B 3B 4A
The Tokens,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1GAJzApRTMmYZ9EjQ91VOy,0,1A 2A 3A 4A
Manu Dibango,0.000480324177499913,0.08228445240892632,0.0,11,14,9.619130199502262e-06,1407.8326284826533,128,0.00035806049626631265,30UIjoCGuL3Fa5BOc3ayNW,1,1A 2B 3A 4A
Adam Sandler,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2LB9H0px4qWbCHg9Axzhga,0,1A 2A 3A 4A
Niko The Kid,0.00014744382429075542,0.1071377316389825,0.0,4,13,0.003911172494714786,1880.1171828172671,10,4.6728615137321686e-05,0FPoqGEZFwHQfu5tRPL08X,1,1A 2B 3A 4A
Regina Belle,0.00025805540707804064,0.06611688397448903,0.0,6,15,4.137493517591984e-07,1115.76678876673,20,0.00016030563970445205,3J9tQvcK0bY3CcVcgRELxH,1,1A 2B 3A 4A
The Geek x Vrv,7.556748574717874e-08,0.0003073329645337759,0.0,7,1,2.9351904841087538e-12,5.0,36,0.0002860005394382175,4JhjlqgMbd4RlrT81VoTIF,0,1A 2A 3A 4A
Alle Farben,0.00011125108856212203,0.10108591262629503,0.0,7,14,0.0016149528218534338,1776.7879204130134,14,6.722836620543708e-05,61ipISvUVa5LkJlKZnm3Oo,1,1A 2B 3A 4A
Majestic,8.687934528822737e-06,0.08897028871587953,0.0,2,15,0.0001210125584305367,1539.2018731269532,8,5.063952008403011e-05,6QMABvTzixnxzsLYyhqRxI,1,1A 2B 3A 4A
Stone Temple Pilots,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2UazAtjfzqBF0Nho2awK4z,0,1A 2A 3A 4A
WENDY,4.8162706264009336e-05,0.10271651736219567,0.0,2,14,0.0011774166907075026,1783.9498501499534,4,2.3970335695219224e-05,0FRUZvZNPzM3YJMABJxf2K,1,1A 2B 3A 4A
Stresmatic,0.00033488277111301805,0.10413382348575591,0.0,3,14,0.005844461040956184,1854.542768342842,48,0.00013640569843935136,1ZaicRL707OxFeVMxQXczh,1,1A 2B 3A 4A
Kajagoogoo,4.534049144830724e-08,0.00024586637162702074,0.0,6,1,1.2189981463112164e-12,4.0,48,0.00023973521701176366,0f3kLT4wvi2mFHlHJgV8Hl,0,1A 2A 3A 4A
Trippie Redd,0.0009821488391004677,0.11083286689342364,0.04710144927536232,26,14,0.030599825678290598,2007.354817404865,184,0.0004465084638784803,6Xgp2XMz1fhVYe7i6yNAax,1,1A 2B 3A 4A
Kali Uchis,0.0004229163736307372,0.10505136660741701,0.0,5,13,0.0026646520028357247,1839.0776806527695,16,7.029015653181907e-05,1U1el3k54VvEUzo3ybLPlM,1,1A 2B 3A 4A
Scorsi,0.0,0.00025611080377814657,0.0,3,3,1.0940072165522916e-11,4.666666666666667,18,9.475308858073035e-05,0LQKGvxOXZHDCxuite9zcT,0,1A 2A 3A 4A
Skip Marley,3.611353985511069e-05,0.09827163047193604,0.0,5,15,0.0010120363238873586,1724.4819513820416,10,4.01403261776632e-05,4ryoUS0W8qXokfMxrlJt6O,1,1A 2B 3A 4A
Nappi Music,0.0,0.06828314827250623,0.0,1,17,1.563746589894868e-06,1156.3480606810888,18,6.812247623646538e-05,0yUiJjmvbLVL1mt9yYmeZK,1,1A 2B 3A 4A
Terry Ellis,0.0,0.06589335852596287,0.0,1,17,6.673913666976979e-07,1111.92881048684,2,1.9572245133018547e-05,3VLPKOMqpsbmC1D2auAXR7,1,1A 2B 3A 4A
Elton John,0.0030783253689852866,0.10929265834259712,0.0,12,12,0.00931871003579187,1933.7338023088814,46,0.00016316441280026328,3PhoLpVuITZKcymswpck5b,1,1A 2B 3A 4A
Jeezy,0.0042889213940950415,0.12227863307706571,0.14285714285714285,37,13,0.12300481436747845,2239.4111222111137,420,0.0006277453213337668,4yBK75WVCQXej1p04GWqxH,1,1A 2B 3A 4A
Big Sean,0.004223730985619965,0.12440630979736655,0.07816091954022988,32,13,0.07499182439470065,2279.7021034520876,336,0.0004819494288425171,0c173mlxpT3dSFRgMO8XPh,1,1A 2B 3A 4A
Traumton,6.452707607951592e-05,0.059340220626623946,0.0,2,16,3.0077994965921014e-08,992.1392385392129,14,6.235691737259112e-05,4guboWsA5c3FuVuiu0WoiX,1,1A 2B 3A 4A
Bloodstone,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,7z1zaOeWiHpl4SD2N9ZBgk,0,1A 2A 3A 4A
Seagreen,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2MMR49nJeqLAFdb2hfXNfF,0,1A 2A 3A 4A
Trans-X,0.00012904659541045711,0.06897551955991978,0.0,5,16,4.351226004974664e-07,1168.467445054882,46,0.00013843129013973372,4JyfkCTV9FO5Yipee3f9EI,1,1A 2B 3A 4A
Big Rube,1.064901033392397e-05,0.09531706676954149,0.0,2,15,0.0034936577655572294,1668.0561799312707,6,3.1886693194470506e-05,39uOfkRb9XnAEW9zs3JCbb,1,1A 2B 3A 4A
Bad Wolves,7.556748574717873e-09,0.00012293318581351037,0.0,4,1,1.0975488826617494e-13,2.0,24,0.0001472045721588562,0eI3X5rAzHRZVe5FPk4MN1,0,1A 2A 3A 4A
Lenox Hills,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,4ST74kkG1IZDxT3JwnzcRr,0,1A 2A 3A 4A
Dead Day Revolution,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,3ktm5RgQeDIET5qQu8crqn,0,1A 2A 3A 4A
Village People,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,0dCKce6tJJdHvlWnDMwzPW,0,1A 2A 3A 4A
Glenn Jones,6.452707607951592e-05,0.05872302449911979,0.0,4,16,1.8826434415321137e-08,983.0008144632961,12,0.00010622848024943054,27o6v2N3H2YW2EPZjAMn0t,1,1A 2B 3A 4A
Tom Cochrane,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,5Jj4mqGYiplyowPLKkJLHt,0,1A 2A 3A 4A
Emmylou Harris,0.0003881718855635743,0.08996120822857873,0.19047619047619047,9,13,4.706095662637064e-05,1556.1958624709362,96,0.00023509327336990155,5s6TJEuHTr9GR894wc6VfP,1,1A 2B 3A 4A
City High,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,0LlPal5iJGcCWwZp8VefVs,0,1A 2A 3A 4A
Wiwek,3.340881237838433e-05,0.0957098289260495,0.0,2,15,0.000979784008867529,1669.8339604840546,4,3.5871264939557634e-05,4b2v3PBjJJCF2BX14lIAsT,1,1A 2B 3A 4A
Pilot,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6PwcexHTG0qJWQQwp05Bpm,0,1A 2A 3A 4A
fox capture plan,0.0,0.0002622574630688221,0.0,1,2,6.4681611929923315e-12,4.5,14,9.663632864942816e-05,7sEmXHrnEnX7PScoJAvSvo,0,1A 2A 3A 4A
Maya Jane Coles,0.001169599668120657,0.09907304117835719,0.0,4,13,0.0005487195836282997,1727.3695027196113,8,5.2036717719249566e-05,6TshTCYwh9ySzOO6Jy4Ux2,1,1A 2B 3A 4A
Elizabeth Storms,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,4,5.4673927305948645e-05,5vsI2685kWqllHaIrESPdm,0,1A 2A 3A 4A
T.I.,0.005057500824172588,0.12529996833827056,0.05230496453900709,50,13,0.1016097967110307,2295.3873126873023,494,0.0007927769186680713,4OBJLual30L7gRl5UkeRcT,1,1A 2B 3A 4A
Silvestre Dangond,2.149683239096544e-06,0.09840105729609733,0.3333333333333333,5,14,0.001408011620048295,1716.4951492952498,24,7.15490428125623e-05,3OcvS8PzSGYMBvLdzY6g3e,1,1A 2B 3A 4A
French Montana,0.005037708018617409,0.12722016537271352,0.07653061224489796,51,13,0.14240750923918483,2348.5995421245357,386,0.000709069703366162,6vXTefBL93Dj5IqAWq6OTv,1,1A 2B 3A 4A
Lily Allen,0.0004362937192543196,0.09586538144729281,0.0,11,14,0.0008158243699365153,1666.0740953491982,76,0.00024872477696580227,13saZpZnCDWOI9D4IJhp1f,1,1A 2B 3A 4A
Quality Control,7.223833972471519e-05,0.10444437378528706,0.2857142857142857,10,14,0.02101359282261901,1866.0168054168716,162,0.00021656396424007526,6i392l38cR3uBPF0DbNs7S,1,1A 2B 3A 4A
Tarrus Riley,0.0003252887968084304,0.09569144165556612,0.0,4,14,0.00040528824696718635,1676.2199328450292,12,7.166871110710527e-05,4frHO7KPcfMjhnVdIMJ98c,1,1A 2B 3A 4A
Michael Henderson,4.949670316440207e-07,0.0005857404735820199,0.2,7,4,2.413017976266333e-10,11.083333333333332,26,0.00012062014493539183,6KzAnKswHOUCX8xiEudD7K,0,1A 2A 3A 4A
Tommy James & The Shondells,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,01hRNr3yF5bYnPq4wZ88iI,0,1A 2A 3A 4A
Cheap Trick,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1LB8qB5BPb3MHQrfkvifXU,0,1A 2A 3A 4A
Poco,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,0fyqyjD7pbaVzbu94ylWQR,0,1A 2A 3A 4A
Jimmy Witherspoon,7.556748574717873e-09,0.00012293318581351037,0.0,2,1,8.231616619963119e-14,2.0,32,7.780658851917554e-05,6vth8u6Wp7k2bbzDQMCmrb,0,1A 2A 3A 4A
Chief Keef,0.002095701856816563,0.11527017143837248,0.02127659574468085,49,14,0.06411421537997093,2113.8236846487134,852,0.0014548751999521714,15iVAtD3s3FsQR4w1v6M0P,1,1A 2B 3A 4A
Cali Swag District,0.00012904659541045711,0.08172938864609491,0.0,5,16,0.00016254909959480187,1404.5617868243164,18,0.0001228083852176404,1EeArivTpzLNCqubV95255,1,1A 2B 3A 4A
Pretenders,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,0GByy3DcfbQwDvXGCWmzv9,0,1A 2A 3A 4A
Doug Willis,6.452707607951592e-05,0.06357309745782183,0.0,4,16,3.1151214311338535e-08,1071.2934870684412,8,6.797104071523716e-05,1Dy1nJuwZNfYeNBEys4j9y,1,1A 2B 3A 4A
Take 6,0.00032595265128744743,0.09499792255055853,0.0,6,14,0.0006208135992897736,1635.5473720724842,66,0.00013372088157488014,31zQEL3ARiYe63jn3jtM18,1,1A 2B 3A 4A
Bo Diddley,0.0,0.08617067387959759,0.0,1,14,5.869227578040057e-05,1472.0488150738786,2,1.5999678237797048e-05,2bmixwMZXlkl2sbIbOfviq,1,1A 2B 3A 4A
Friend Within,2.6411659204085935e-05,0.07780576519088979,0.0,2,15,5.208107122746919e-06,1333.4937784437654,6,4.3869642090800054e-05,4FJPplt1JOVw8Q7NiwFmLv,1,1A 2B 3A 4A
Mykal Rose,0.00020885299721205402,0.07724136270376322,0.3333333333333333,3,15,8.912384411569403e-06,1314.6194083693938,6,5.849498248450284e-05,5wdQ2IkL8WASlcyt0x2s8Q,1,1A 2B 3A 4A
Dashboard Confessional,0.00013939698609944105,0.09164960168540687,0.0,6,14,0.00014234385483908717,1583.7053807304724,26,0.00012179961160698904,4ERtgeBbWRkFzIz6LaFCeY,1,1A 2B 3A 4A
Aminé,0.00027843567563078076,0.11314060287815624,0.07692307692307693,15,13,0.03738199395219778,2046.8979908980282,140,0.00022422192558149622,3Gm5F95VdRxW3mqCn8RPBJ,1,1A 2B 3A 4A
Supertramp,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,3JsMj0DEzyWc0VDlHuy9Bx,0,1A 2A 3A 4A
Gino Vannelli,6.452707607951592e-05,0.08298206225682696,0.0,4,14,2.0635434057782462e-05,1406.9847707848035,8,7.49049632072375e-05,6ltcwvni6HdZAJaWhmIvNR,1,1A 2B 3A 4A
Troy Keyes,0.0,8.195545720900691e-05,0.0,3,2,2.2531271663148613e-13,1.5,16,5.531573693223047e-05,4amyFeBFFIbbe6yq3ODoYC,0,1A 2A 3A 4A
Kiprich,0.0005160050196760353,0.07326725451071842,0.0,11,16,4.318395321713133e-06,1249.2678696303212,62,0.0003710763985932547,1K6FlvOftq7555uvKY0m5v,1,1A 2B 3A 4A
Matt Nathanson,0.00015471127335095396,0.0782785668652355,0.0,6,15,1.5223558147859155e-05,1334.412160062166,24,0.00012481682940569856,4NGiEU3Pkd8ASRyQR30jcA,1,1A 2B 3A 4A
Taylor Dayne,0.0001109947082405367,0.08792329202601314,0.0,5,14,8.535545916250133e-05,1508.746578421653,16,0.00010457021798709721,32lVGr0fSRGT6okLKHiP68,1,1A 2B 3A 4A
Ice-T,7.556748574717873e-09,0.00012293318581351037,0.0,4,1,2.8096400314093033e-13,2.0,28,9.47245789140461e-05,0eGh2jSWPBX5GuqIHoZJZG,0,1A 2A 3A 4A
DJ Premier,0.0009099921898066657,0.1130179495080879,0.16666666666666666,6,13,0.010463388172499276,1988.328149628212,20,5.8305281634697664e-05,6GEykX11lQqp92UVOQQCC7,1,1A 2B 3A 4A
The Outhere Brothers,5.138589030808154e-07,0.0005193927100620813,0.0,11,3,5.064937467272117e-11,10.5,146,0.0004465739377343255,4eb7QPyORtTxhMiLBo3YWK,0,1A 2A 3A 4A
John J C Carr,0.0008375597035537328,0.10177670996772252,0.0,4,13,0.0007654959409460055,1764.4965839716974,12,5.1844805017798286e-05,5gGoa8MFFvawLMeZU5GFB2,1,1A 2B 3A 4A
Devault,6.908123067068157e-05,0.10123429310415757,0.16666666666666666,4,15,0.0031545636349522036,1778.5843906094783,10,5.1802290938093715e-05,1VBAKMui4zm5MnBWNn3NbL,1,1A 2B 3A 4A
Neil Young,0.0001935585579928236,0.08330744582405653,0.0,6,15,0.00011972154632382025,1430.4713591963994,398,0.00020776084469890094,6v8FB84lnmJs434UJf2Mrm,1,1A 2B 3A 4A
Judy Collins,0.0018020615173162792,0.0911353547996159,0.008658008658008658,24,13,4.325379141800758e-05,1586.920213120301,242,0.0007376959632050011,5yzE49FicYiSxN61oaxkNn,1,1A 2B 3A 4A
Liam Payne,0.0002444129266166246,0.11056497637780999,0.03571428571428571,10,14,0.012702457390934096,1971.3934898435343,50,0.00011678986285028496,5pUo3fmmHT8bhCyHE52hA6,1,1A 2B 3A 4A
Stefflon Don,0.00042140558755925675,0.11428279628915276,0.08333333333333333,11,13,0.02691384542319711,2039.7358336108812,36,8.540816363203133e-05,2ExGrw6XpbtUAJHTLtUXUD,1,1A 2B 3A 4A
Francesca Battistelli,0.0006447191181492048,0.06186578942104451,0.0,6,16,1.587008095046672e-08,1036.0729020978688,38,0.00018391267425244822,29ywwKkxfoH7iWwNY1UezA,1,1A 2B 3A 4A
Darius Rucker,0.0002404839964384408,0.0862900996561819,0.0,7,14,2.5312123456448522e-05,1482.5241869242436,22,0.00010054782164245444,7FY5V3XMwlNBPitEjXowHQ,1,1A 2B 3A 4A
Joell Ortiz,1.9532524369359974e-05,0.09203155342308164,0.0,2,14,0.00040010799270448326,1590.1934898435813,16,5.707504909115228e-05,1q13yHC6Syg5Y8iPLrRnCq,1,1A 2B 3A 4A
WALK THE MOON,0.00013848099898310166,0.0947990392327505,0.0,7,14,0.00039138126850720865,1639.0972888223996,36,0.00014651962689533597,6DIS6PRrLS3wbnZsf7vYic,1,1A 2B 3A 4A
The-Dream,0.000702874777971391,0.11452512498373416,0.17777777777777778,12,14,0.029352352934989688,2044.204240204279,52,0.00010360309152631505,1W3FSF1BLpY3hlVIgvenLz,1,1A 2B 3A 4A
Amy Holland,8.436231948923756e-05,0.07612384260623048,0.0,5,15,2.1271187825003048e-06,1294.0043956043498,10,7.972695419251794e-05,14cTO4S2dPhz4XuVEMMX3v,1,1A 2B 3A 4A
Shades Of Blue,7.556748574717873e-09,0.00012293318581351037,0.0,4,1,1.0975488826617495e-13,2.0,270,0.00014720457215885622,3mrPUMTaGsRrW8JA66x7oi,0,1A 2A 3A 4A
Jason Disik,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2bWvgH2oYEocQEbx7qiLfP,0,1A 2A 3A 4A
Rose Royce,0.0,0.07190172690327211,0.0,1,16,5.815357784450181e-07,1217.9012390386722,2,2.364100965246994e-05,1OxJzMLmR9l5zPLap9OxuO,1,1A 2B 3A 4A
Columbia Jazz Combo,0.0,0.07163401993030212,0.0,1,15,2.529107347051292e-06,1224.0947829947186,8,2.2710843428479264e-05,3Cvy81AXpG4qsKpmmlE4GP,1,1A 2B 3A 4A
Teddy Pendergrass,0.0032583757388973773,0.08331209053000123,0.009523809523809525,17,15,1.325758105409141e-05,1436.8627844378186,120,0.0005587390568600436,68kACMx6A3D2BYiO056MeQ,1,1A 2B 3A 4A
Cyndi Lauper,0.0011917863651811258,0.09749580181031549,0.05555555555555555,11,12,0.0002245560195658543,1696.2259740260959,64,0.00019379725970912313,2BTZIqw0ntH9MvilQ3ewNY,1,1A 2B 3A 4A
Vince Gill,0.002060116023704633,0.09709037874119177,0.011857707509881422,25,13,0.00016449314396058235,1700.144671994784,152,0.0003894605707762119,3IhWQSrLj8EJjdvjFTpCyo,1,1A 2B 3A 4A
Little Dragon,0.00035312400163980994,0.10282017861047973,0.0,10,14,0.004236846393019694,1803.8640165391034,36,0.00013062499296809263,6Tyzp9KzpiZ04DABQoedps,1,1A 2B 3A 4A
Cav Bernah,0.0,0.0004370957717813702,0.0,1,3,4.537211528251982e-11,7.666666666666666,2,1.4319979711023499e-05,3QkSm36dMESHcOzxEPaKpt,0,1A 2A 3A 4A
Los Bravos,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,18,5.4673927305948645e-05,7ewJCECkpkh56w0Y4VWzSY,0,1A 2A 3A 4A
Lorne K. Hemmerling,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,12,0.00010093924973240242,6OJVj2g1OglN0hppc7s943,0,1A 2A 3A 4A
The Vibrations,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,2,5.4673927305948645e-05,3BLqcKdqgBI3oJvVg7Odz8,0,1A 2A 3A 4A
Queen Naija,0.0,0.0954652448408856,0.0,1,15,0.0030558544803546404,1676.5231823732647,4,2.061337895000631e-05,3nViOFa3kZW8OMSNOzwr98,1,1A 2B 3A 4A
Joanna Cotten,0.0,0.07439315234634339,0.0,1,15,1.319485651420508e-06,1258.8213591963058,36,0.0001170786198992473,0E1rr46N55D82SR0XIxrO5,1,1A 2B 3A 4A
Matt and Kim,0.00012904659541045711,0.07864799324967642,0.0,5,15,1.2826101913649395e-05,1335.345104895103,18,0.0001337569474311213,4MSMDY0ClgWqXApU53I1L1,1,1A 2B 3A 4A
Tropkillaz,9.136947118505149e-05,0.09239765375514368,0.0,5,14,0.00011952571582196098,1608.3596015096948,10,5.674992895228323e-05,5bzWtCkjIAMgN93gLt56SO,1,1A 2B 3A 4A
Tom Tom Club,0.00019930306663855523,0.07524728438503242,0.0,11,15,1.8051451900192014e-05,1281.982486957454,66,0.00023681679380482443,1m24736Bdew1oQVxTePOCo,1,1A 2B 3A 4A
The Searchers,0.0,6.146659290675518e-05,0.0,3,1,8.231616619963119e-14,1.0,20,7.016352350761365e-05,4QmkLL9JOqM9dusHS1Hghe,0,1A 2A 3A 4A
Fod Wayne Wayne,0.0,0.0002011633949675624,0.0,1,2,2.0789304354067546e-12,3.5,16,8.283917278996973e-05,60gkg6t0jqzbbMdeiKbcQm,0,1A 2A 3A 4A
Das EFX,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,0auu2itHTxEdAMRHvx7CyG,0,1A 2A 3A 4A
Barbara Mason,1.2846472577020384e-07,0.00034938905441734517,0.0,4,5,2.6654624471622487e-11,6.899999999999998,18,0.0001007602669106287,5PmZd7YOaUgQwhOja44fmZ,0,1A 2A 3A 4A
Rick Ross,0.0152207522688338,0.13189528560781177,0.06189640035118525,70,13,0.15940137714522137,2438.5472333222274,1010,0.0014998358236687284,1sBkRIssrMs1AbVkOJbc7a,1,1A 2B 3A 4B
F9,0.0001290390386618824,0.07155855070137448,0.0,2,15,8.402145156162605e-07,1210.8043900543291,10,7.749102588125463e-05,06YCghSIoWClH6feWUOzkY,1,1A 2B 3A 4A
Dawndadutchess,0.0,0.0689034271017262,0.0,1,17,1.9121300989445883e-06,1168.8315771646032,6,5.943549993887318e-05,2sXJfWWsqxnB5d1UzKiCMC,1,1A 2B 3A 4A
Todays Hits,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1g1JP3FMkH9gDuT4M4CH3u,0,1A 2A 3A 4A
Zach Simms,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,2,5.4673927305948645e-05,6ozLIFsV2Q8BraK58u4Hpw,0,1A 2A 3A 4A
Guy Scheiman,8.134695632109227e-05,0.08762083122704949,0.0,2,14,3.67614850904319e-05,1496.3810911311632,14,5.527870432786531e-05,1q3efgluOwme3U175ED6l5,1,1A 2B 3A 4A
Fastball,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,7FtVJzRtpQpU61nBwB7cKN,0,1A 2A 3A 4A
Murda Mook,0.0,0.08912949274769974,0.0,1,15,0.0007981564504160683,1545.6928710179436,4,3.247749666701076e-05,5tWUX36dxinPJbCVpSJVHd,1,1A 2B 3A 4A
Charley Crockett,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,3BJX1nYizKvWpZTY5HOAr4,0,1A 2A 3A 4A
The Cosmonauts,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,3peMBucDteAKRqDWfzPMLU,0,1A 2A 3A 4A
Tito Nieves,0.00012904659541045711,0.06001388231439424,0.0,5,16,1.5114782369163666e-08,1002.3732489732218,36,0.00013237083734537097,4vOycwLXdkMMzpZW04VW5m,1,1A 2B 3A 4A
The Swon Brothers,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1nf0nRF0W4ybnJdda00pKY,0,1A 2A 3A 4A
Secondhand Serenade,6.452707607951592e-05,0.0707298353934728,0.0,4,14,5.292679717336629e-07,1191.0919719169015,20,0.00010446768086110446,6eouuqqGggqDlYRV63cgPo,1,1A 2B 3A 4A
Johnny 20 20,0.0,0.0011414321007890236,0.0,1,8,3.3951027099960586e-10,21.926190476190506,12,5.1752334146003864e-05,6LzEmx49hkKF2ktWximdGb,0,1A 2A 3A 4A
Adam Lambert,0.0008876519944013506,0.09572004712997899,0.015151515151515152,14,14,0.0005254171663292523,1679.6968586969535,96,0.00035478597661399214,6prmLEyn4LfHlD9NnXWlf7,1,1A 2B 3A 4A
Fallon Williams,0.0,0.072465438673795,0.0,1,14,7.843806650610607e-07,1223.9652958152305,8,4.849277731576602e-05,5KjEbKGlXbpfcCc0VtpXwU,1,1A 2B 3A 4A
Moplen,0.00011241827172431877,0.07065848570768404,0.0,3,15,1.2923034284033823e-06,1193.185256410195,12,8.950153050412259e-05,3NcMPhTdRUe1VhAX2e6upk,1,1A 2B 3A 4A
Luke McMaster,0.0,0.0744178516781206,0.0,1,14,1.0879816914527319e-06,1262.1387001886428,10,6.916127902662076e-05,2lEf9RRbmVxeYySAmcFlJL,1,1A 2B 3A 4A
Waylon Jennings,0.0004751762055021175,0.08709481003357825,0.06666666666666667,8,14,2.978319083527365e-05,1501.3053113553685,22,0.00010783579657017014,7wCjDgV6nqBsHguQXPAaIM,1,1A 2B 3A 4A
Blue Light Bandits,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,3TqbfOB7nVsw47k3vkL1h6,0,1A 2A 3A 4A
