name,betweenesscentrality,closnesscentrality,clustering,degree,eccentricity,eigencentrality,harmonicclosnesscentrality,weighted degree,pagerank,Spotify ID,Cluster,profile
Christmas Hits,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,4sZOhQx74ddUAkCHIDdXZp,2,1A 2A 3A 4B
England Dan & John Ford Coley,0.0,0.0,0.0,2,0,1.0,0.0,92,0.00016943409013893597,01W8kYNqFHyKicPfR0pLwO,2,1A 2A 3A 4B
Cash Cash,0.005506921040809235,0.15154834212884596,0.0,3,15,0.0008843198832230913,253.63998223997905,10,0.00011929680833262356,1LOB7jTeEV14pHai6EXSzF,3,1A 2A 3A 4A
Banzai,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,6GpU8CIS6Hm63BroACEYIX,2,1A 2A 3A 4B
Lecrae,0.00262639300342727,0.11242428719160881,0.0,2,18,3.7215605568261165e-06,186.01074799383625,4,0.00010537340501792501,1CFCsEqKrCyvAFKOATQHiW,3,1A 2A 3A 4A
Pritam,0.0,0.1448282424588448,0.0,1,16,0.0004919989137025211,237.3245421245392,2,5.366827151380691e-05,1wRPtKGflJrBx9BmLsSwlU,3,1A 2A 3A 4A
Kazzie,0.0,0.10024369360468946,0.0,1,19,2.9809527835552816e-06,163.42184722742005,2,5.9192338066222814e-05,1HvlZh2XAy6VeGbfZtrdDT,3,1A 2A 3A 4A
Denise LaSalle,0.0,0.0,0.0,2,0,1.0,0.0,40,0.00016943409013893597,0GVO1kqJHVxOarPgex9K15,2,1A 2A 3A 4B
Cap,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,0uwaniEjl7wxOFSM4vaHvI,2,1A 2A 3A 4B
Lala Milan,0.0,0.6,0.0,1,2,0.3470470326907476,2.0,2,4.3972912685787215e-05,1gJtqOrRMtZBjZEwskRfJa,1,1A 2A 3A 4A
Lucas Cooper,0.0,0.6,0.0,1,2,0.3470470326907476,2.0,2,0.0001035919876766869,5x2tmNcPcmpzAw1bFYq4Hi,1,1A 2A 3A 4A
Sofia Ellis,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,3a2LyCmwAZRhO3TwrZaWGv,2,1A 2A 3A 4B
Kim Wilde,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,73a6pNH4YtLNgDbPQwXveo,2,1A 2A 3A 4B
The Yuletide Singers,0.0,0.0,0.0,2,0,1.0,0.0,20,0.00016943409013893597,1SbnJZoanlGYIMxQbApydX,2,1A 2A 3A 4B
RKO,0.0,0.14089983336419182,0.0,1,14,0.0007840551343982695,234.6949966699945,20,0.00021230321601468588,1c3DOoGblfFbf7so8tQmKG,3,1A 2A 3A 4A
Jon Bellion,0.002627256948494187,0.12472342866508236,0.0,5,16,0.0002409234365758504,202.3366772116763,72,0.0004732005828502675,50JJSqHUf2RQ9xsHs0KMHg,3,1A 2A 3A 4A
Mark Bryant,0.0,1.0,0.0,3,1,0.7071067811865475,1.0,6,0.00012371378011894916,3Ym5Y2C1clt7fbKxZykPFV,4,1A 2B 3A 4A
Blinders,0.0,0.12349886400519312,0.0,1,16,2.905991145449248e-05,200.23405760905698,4,9.089573713249731e-05,26JVnujQQ3lEML8t9p3X1J,3,1A 2A 3A 4A
WiFiGawd,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,26,0.0001585302336358272,2tM4YvbGRPeHpxdD6PqLwe,4,1A 2B 3A 4A
RTE Concert Orchestra,0.0,0.1269497038952373,0.0,1,15,5.89983514743487e-05,205.52755855255745,18,0.0001544302944822047,2JV4LRW4zooGWJvD2Ek3Tk,3,1A 2A 3A 4A
Ultimate Workout Hits,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,4.222489943525534e-05,0jBavQYGUlOLN0rjwTdmQO,4,1A 2B 3A 4A
Kai Evans,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,2XUUofR2GPGStDq5nU1iS6,2,1A 2A 3A 4B
Bob Sinclar,0.0,0.6,0.0,1,2,0.34704703269074766,2.0,2,5.1566896999150684e-05,5YFS41yoX0YuFY39fq21oN,1,1A 2A 3A 4A
James Poyser,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,4,0.00016943409013893597,0OoOBeRsejOlI6XucsBAXP,4,1A 2B 3A 4A
Tony Ray Jacobo,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,2,5.86502619730355e-05,23yRqu446YqcESLF3GE4MC,1,1A 2A 3A 4A
Léo Durand,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,79OEJUUNzpnxoV1CawKpyg,2,1A 2A 3A 4B
Lia Marie Johnson,0.0,0.13758813957693003,0.0,1,16,0.00017619551694615692,233.1605672105654,2,5.882784766034598e-05,4GaA53bqvMoSs2WzEFGiLe,3,1A 2A 3A 4A
Smileyface,0.0,0.1187207488299532,0.0,1,16,9.58168116112652e-05,191.0109307359306,2,4.6087447966185794e-05,2aFaJBp2C5lwYZkPFgTEnQ,3,1A 2A 3A 4A
Lizzo,0.001314060446780552,0.14236273501075672,0.0,4,13,0.0005312461293172702,235.02398434898203,12,0.0001981946684918772,56oDRnqbIiwx4mymNEv7dS,3,1A 2A 3A 4A
Cold Hard of Crucial Conflict,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,9.461903895783487e-05,2DCbH9eIWUrqXsTkAEBlpZ,4,1A 2B 3A 4A
Graham Parker,0.0,1.0,0.0,3,1,0.850650782872224,1.0,114,0.00030452726753614435,6c8INA1EQQe9TkukfEdiCA,4,1A 2B 3A 4A
Shark Tankkk,0.5,0.5714285714285714,0.0,4,3,0.49999999999908973,2.8333333333333335,8,0.000136815342858313,1O4jn0igmTXh95mJY8FXFM,1,1A 2A 3A 4A
Jake Shimabukuro,0.0,0.09828866645140459,0.0,1,20,2.0075357912131728e-07,160.04655889346304,4,8.136787820002353e-05,69NjH5MsRLr0CX0zSlGmN3,3,1A 2B 3A 4A
Fatman Scoop,1.0,1.0,0.0,5,1,0.7071064011232681,5.0,10,0.000448824779835969,15GGbJKqC6w0VYyAJtjej6,0,1A 2B 3A 4B
Shy,0.0,0.0,0.0,2,0,1.0,0.0,12,0.00016943409013893597,2FuEaxCfY4DdxZ7ner5xsh,2,1A 2A 3A 4B
Ronnie Spiteri,0.0,0.45161290322580644,0.0,1,3,0.1960983688591466,6.833333333333333,2,5.357183856668403e-05,7tH1Y2LeCe2LUxvru8y7Df,5,1A 2A 3A 4A
Allan Sherman,0.0,0.0,0.0,2,0,1.0,0.0,576,0.00016943409013893597,1enLi8njBlk1YlDg44MtJm,2,1A 2A 3A 4B
Regina Avenue,0.0,0.4117647058823529,0.0,3,4,0.3015104840766064,3.416666666666667,118,0.00020363502069721656,1AJAGwbjUNjM8MGHk54V2A,5,1A 2A 3A 4A
Austin Banks,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,0RYSBdRjoyJHi3XfKlyUnt,2,1A 2A 3A 4B
Joe,0.0,1.0,0.0,3,1,0.850650782872224,1.0,6,0.00021996674741964293,3zTOe1BtyTkwNvYZOxXktX,4,1A 2B 3A 4A
Jack Jones,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,6,0.00016943409013893597,4bAFjpIelKT740iH62zDfm,4,1A 2B 3A 4A
Snook Monstro,0.0,0.1553061224489796,0.0,1,15,0.009007838659316278,262.3805749805724,2,4.23282067928573e-05,4RLwK2VYW3DnODvHz8UzBP,3,1A 2A 3A 4A
Nivea,0.0,0.17707969749854566,0.0,3,14,0.032971124500611695,304.3352203352183,8,6.916303452261907e-05,15Dh5PvHQj909E0RgAe0aN,3,1A 2A 3A 4A
Tiwa Savage,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,1hNaHKp2Za5YdOAG0WnRbc,4,1A 2B 3A 4A
Empress Of,0.004884919377367003,0.1713770971737417,0.0,2,14,0.006722665650375321,288.8896936396915,6,7.917518768037549e-05,5QuBVnBPEzwYvFrgBbwpmU,3,1A 2A 3A 4A
Backstreet Boys,0.006020097665750467,0.13843914862652357,0.0,6,16,0.0001505955037752731,231.51673604173394,74,0.0004945586075597371,5rSXSAkZ67PYJSvpUpkOr7,3,1A 2A 3A 4A
WALK THE MOON,0.0,0.43478260869565216,0.0,3,4,0.30090744058542906,4.916666666666667,22,0.00023021563694794665,6DIS6PRrLS3wbnZsf7vYic,5,1A 2A 3A 4A
El Da Sensei,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,36,0.00016943409013893597,1MdXFbsQnABjfzSxlJLzRB,4,1A 2B 3A 4A
Nappy Roots,0.0,0.0,0.0,2,0,1.0,0.0,84,0.00016943409013893597,3tCxM1rTj2qUXsiQZxvt2I,2,1A 2A 3A 4B
The Jazz Messengers,0.0,0.4358974358974359,0.0,1,3,0.14386240410062853,8.0,30,4.1571093925092956e-05,3O986jSudXiMbd706Eeof9,5,1A 2A 3A 4A
George Dixon,0.6666666666666666,0.75,0.0,2,2,0.6015008315175004,2.5,4,0.00021996674741964293,5YVp4VcbgeO5Am6aKE4KxB,0,1A 2A 3A 4B
Dave Audé,0.0037181357377951696,0.13458307542665135,0.0,4,14,0.00021105600754438384,220.72277444777265,8,0.00011935778448032166,1vWImodgVqIgTUkekGEfR9,3,1A 2A 3A 4A
Ghostface Killah,0.018349768854430955,0.15099206349206348,0.0,9,16,0.0012222868920654328,253.83709623709302,88,0.0006269751100290875,6FD0unjzGQhX3b6eMccMJe,3,1A 2A 3A 4A
DEV,0.0,0.0,0.0,2,0,1.0,0.0,20,0.00016943409013893597,7Ip2u3e5Nv6fFb5xyIHxEE,2,1A 2A 3A 4B
Lynyrd Skynyrd,0.8333333333333333,0.8,0.0,5,2,0.6871138706399856,3.5,32,0.00032555000079805186,4MVyzYMgTwdP7Z49wAZHx0,0,1A 2A 3A 4B
Tia,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,4JpQE4Ny78FVuXwN2qSRgP,2,1A 2A 3A 4B
Uncle Kracker,1.0,1.0,0.0,4,1,0.7369765049934974,2.0,268,0.00042416350057252703,2DnqqkzzDKm3vAoyHtn8So,0,1A 2B 3A 4B
Alexia Besson,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,59VBiPtDMdnQaCrysULdxo,2,1A 2A 3A 4B
NLE Choppa,0.00024917045031134583,0.16563282185221462,0.0,2,13,0.020849330759933452,284.13415750915584,4,5.5685703174478897e-05,0ErzCpIMyLcjPiwT4elrtZ,3,1A 2A 3A 4A
Bhad Bhabie,0.014732725841430077,0.18982289847842354,0.015151515151515152,14,12,0.1081889047053147,339.1230519480506,64,0.00036165545953104284,7DuTB6wdzqFJGFLSH17k8e,3,1A 2A 3A 4A
Bad Behaviour,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,6TvIkxJvibluypSEQuPaZN,2,1A 2A 3A 4B
Mykal Rose,0.0,0.08931400739393228,0.0,1,20,3.4784451863095304e-07,143.44810073397554,2,5.473842025646079e-05,5wdQ2IkL8WASlcyt0x2s8Q,3,1A 2A 3A 4A
Leonard Bernstein,1.0,1.0,0.0,12,1,0.7071059613076448,12.0,186,0.0009377584868057766,2LmyJyCF5V1eQyvHgJNbTn,0,1A 2B 3A 4B
Reik,0.0,0.15621471825926306,1.0,4,13,0.003162643745490203,264.0517538017506,8,9.572754210352216e-05,0vR2qb8m9WHeZ5ByCbimq2,3,1A 2A 3B 4A
Stig da Artist,0.0,0.5333333333333333,0.0,1,2,0.22720082056118782,4.5,2,4.957313547665009e-05,7sEmKnf9Wp6NPOpMniFYpD,5,1A 2A 3A 4A
Rose Ferguson,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,6CwwmBIoeNyO0zF1HVheUx,2,1A 2A 3A 4B
Daz Dillinger,1.0,1.0,0.0,4,1,0.8164965809277261,2.0,14,0.0003029508645441727,5Jz9kKRnCRLTodCH58MyB4,0,1A 2B 3A 4B
Freddy Fender,0.0,0.0,0.0,2,0,1.0,0.0,60,0.00016943409013893597,0SNdq9iJyup4XY6JbNHbt6,2,1A 2A 3A 4B
Marques Houston,1.0,1.0,0.0,6,1,0.7882053261352099,4.0,56,0.0006148536052821061,1goOx6gnQdUllLfSMsL4Rt,0,1A 2B 3A 4B
Linda Olson,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,79DUugs5TZJb8qY9i6hqAa,2,1A 2A 3A 4B
Corina,0.0,1.0,0.0,3,1,0.850650782872224,1.0,6,0.00021996674741964293,5IU8A4qXB5oCx6YFdIqxI8,4,1A 2B 3A 4A
Nicolette Larson,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,0NCXrh1XOnHNp4mM0JUFJw,2,1A 2A 3A 4B
Will Noon,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,3.086926104885425e-05,65EZIDVKxWNoKm8ddnWudK,4,1A 2B 3A 4A
Mesto,0.0,0.10904140994411807,0.0,1,18,3.478557951882579e-06,178.35565308874132,6,0.00011189091174285598,0RViEWnZO2VhmY4oI0PhF9,3,1A 2A 3A 4A
Doug Willis,0.2222222222222222,0.391304347826087,0.0,4,4,0.3613849721167425,4.5,8,0.00021361529853293715,1Dy1nJuwZNfYeNBEys4j9y,5,1A 2A 3A 4A
Toby Green,0.0,0.14101732604465858,0.0,1,16,0.0002549374253027474,235.20005827505594,2,6.432983535999579e-05,7IVgVM49Z4ztdmOqOIxhvP,3,1A 2A 3A 4A
Kathleen Bailey,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,5h9qDJccx2FgvRPhXzRmO7,2,1A 2A 3A 4B
Midi Crew,0.0,0.5151515151515151,0.0,1,2,0.16084481316972477,9.0,2,8.335576430466062e-05,3KpI7eyrdRZRWnALKWqD4M,5,1A 2A 3A 4A
Maxwell,1.0,1.0,0.0,5,1,0.7991714905460788,3.0,22,0.00039277860374827033,2AOt5htsbtyaHd5Eq3kl3j,0,1A 2B 3A 4B
Federico Ferrandina,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,4e2xdsWjF1WQGKUr3u09NW,4,1A 2B 3A 4A
Laverne & Shirley,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,0WHZs70mEsuAKWzDEUuc48,2,1A 2A 3A 4B
Craig G,0.0,0.5384615384615384,0.0,1,2,0.24117325700077985,4.0,10,0.00019684862417415448,6PHq7gqoQmOD05QBJ69IC0,5,1A 2A 3A 4A
LOVRA,0.0,0.6,0.0,1,2,0.34704703269074766,2.0,2,0.0001035919876766869,4fIPBdK4awAR1W14u3v1J5,1,1A 2A 3A 4A
D RahJay,0.0,0.6666666666666666,0.0,1,2,0.3279857747496999,1.5,2,3.5997561675010966e-05,2fvBXDhUlKELg1chR4QimW,1,1A 2A 3A 4A
Ewan Collins,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,0X3QSmCvDpMxss85ygoD5r,2,1A 2A 3A 4B
The Fortunes,0.0,0.0,0.0,2,0,1.0,0.0,12,0.00016943409013893597,4GpIeE34rBNFppvYsWle9c,2,1A 2A 3A 4B
Gary Allan,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,37W8SKV5Vc8lcGtdyWCA5m,2,1A 2A 3A 4B
Georgie Fame,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,24,0.00016943409013893597,5rWKAmlxinr3muqedXVIHa,4,1A 2B 3A 4A
Huncho 58,0.0,0.1586077532305127,0.0,1,15,0.008704651549133264,266.4834249084222,2,4.25541874672278e-05,4W2DkXYmBB5kxeiudVOXc3,3,1A 2A 3A 4A
Matilda Moore,0.0,0.6,0.0,1,2,0.3020288082502384,2.0,2,6.608594706517904e-05,3naqxOUlUZT2MOsjxzVMhj,1,1A 2A 3A 4A
UB40,1.0,1.0,0.0,8,1,0.7745963409245128,6.0,64,0.0007357442040804976,69MEO1AADKg1IZrq2XLzo5,0,1A 2B 3A 4B
Don Omar,0.006070586498831673,0.1265801729873586,0.0,5,15,0.00012288825360207123,211.26926684426581,10,0.00026891187370739705,33ScadVnbm2X8kkUqOkC6Z,3,1A 2A 3A 4A
Ethan Knight,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,12zDtTfppgh2Gdd0A7yVjY,2,1A 2A 3A 4B
Ralphi Rosario,0.4615384615384615,0.48148148148148145,0.0,2,3,0.23544611273273272,6.999999999999999,6,0.00015197748125676239,0c5584rnmlOvkMpJtpBLTh,5,1A 2A 3A 4A
Martin Eyerer,0.0,0.45161290322580644,0.0,1,3,0.1960983688591466,6.833333333333333,2,5.357183856668403e-05,6qx8HhSNjrDvOV5CTjGr88,5,1A 2A 3A 4A
Valentin,0.0,0.0,0.0,2,0,1.0,0.0,16,0.00016943409013893597,338mGYfFoVd7FBLVcc99d9,2,1A 2A 3A 4B
Davie Allan & The Arrows,0.0,0.0,0.0,2,0,1.0,0.0,56,0.00016943409013893597,1X4tDR0wndINC88fsjbeUu,2,1A 2A 3A 4B
New Dawn in the City,0.0,0.0,0.0,2,0,1.0,0.0,12,0.00016943409013893597,52qcc3UsLhnJ7G7HUfiOPL,2,1A 2A 3A 4B
Summertime Music Paradise,0.0,0.0,0.0,2,0,1.0,0.0,60,0.00016943409013893597,786tj74V0GsoiyKK89dVMs,2,1A 2A 3A 4B
Sessomatto,0.0,0.41304347826086957,0.0,1,4,0.13366853568307038,16.833333333333336,2,5.6759822119515405e-05,1V7v11KJUP0mTr1AaaB407,5,1A 2A 3A 4A
Lipps Inc.,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,0lwRI7lvmlRY5DiA5Xa6wQ,2,1A 2A 3A 4B
Jessi Colter,0.0,0.0,0.0,2,0,1.0,0.0,84,0.00016943409013893597,43HpW8B5gYRnYbSzm37n5v,2,1A 2A 3A 4B
Tavares,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,3LfO03nEZMdWNHG2tLpMa0,2,1A 2A 3A 4B
Luan Santana,0.0,0.5555555555555556,0.0,1,2,0.27960353282884504,3.0,2,4.39469671414978e-05,3qvcCP2J0fWi0m0uQDUf6r,1,1A 2A 3A 4A
Lil Keed,1.9583191186007986e-05,0.17757554544393886,0.0,2,14,0.03812364720922718,302.6039432789416,6,5.976381617270466e-05,3uJx5SnOM59Li7lCxA3b29,3,1A 2A 3A 4A
Relaxing Instrumental Jazz Ensemble,0.0,0.4358974358974359,0.0,1,3,0.14386240410062853,8.0,30,4.1571093925092956e-05,5OSCH9ac5F4NIcBdu2B4K8,5,1A 2A 3A 4A
YAY,0.0,0.09147184325981128,0.0,1,20,3.3928862411258264e-07,148.677865821829,2,7.676294007382672e-05,5czKNVpTkMBV8d8UGF5nGF,3,1A 2B 3A 4A
Green Jelly,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,6dyxkRwYuTw6ezj1tjC2rY,2,1A 2A 3A 4B
The Candy Canes,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,0leZFzpjtgrIbL0i1Lm9lC,2,1A 2A 3A 4B
Yello,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,3xgj17ZsWxxU86S4qlWvOi,2,1A 2A 3A 4B
Marissa Nadler,0.0,0.089042298016732,0.0,1,21,2.971800758933282e-08,147.11292373776934,2,6.561269251575619e-05,5zjaF8JUdylMWrA7AVo3hJ,3,1A 2B 3A 4A
Blacktovan,0.0,0.5454545454545454,0.0,1,2,0.25819905390555936,3.5,2,6.209637213443699e-05,12CPKKum6ZSFMqyZzLeBCw,5,1A 2A 3A 4A
Infinity,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,0Fh2E4lCLZzOMS6EC4Ue6U,2,1A 2A 3A 4B
Jackie Moore,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,1EialtL6J5R7O0exgdgQ1w,2,1A 2A 3A 4B
Clara Penalva,0.0,0.5714285714285714,0.0,1,2,0.3077061763485125,2.5,2,5.370455536053349e-05,0GkFVQc3vsnKdx8zfPObUt,1,1A 2A 3A 4A
MOSKA,0.0,0.10904140994411807,0.0,1,18,3.478557951882579e-06,178.35565308874132,4,8.306564566885079e-05,1rVo9h17cHhWerDiZj0yXH,3,1A 2A 3A 4A
Luke Combs,0.0014746985349132712,0.14511823035850496,0.0,4,14,0.00037003244956559684,240.75599955599705,36,0.0002623331951615006,718COspgdWOnwOFpJHRZHS,3,1A 2A 3A 4A
Tippa Irie,0.0,0.11304218657159834,0.0,1,16,1.2104948700411769e-05,182.6967254967252,2,6.12934077159318e-05,0LOA5HEzl7oNKhPeHXpeQk,3,1A 2A 3A 4A
Craig Holland,0.6666666666666666,0.75,0.0,2,2,0.38527216557695193,2.5,4,0.0001785149227100397,1pLFEWdAfBa1iKrkrjKaK5,0,1A 2A 3A 4B
Juan Magán,0.0003579083876082269,0.11787484510532838,0.0,2,16,2.3518962510389046e-05,192.91754911754867,6,0.0001106286498588437,1ackd5XprZEkH3McKbQD51,3,1A 2A 3A 4A
Ty$Ty,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,2,4.654833296396459e-05,6Q6LLCQ5yWGffD3i3q7hOz,1,1A 2A 3A 4A
Mac Dre,0.0,0.13991542562971135,0.0,1,15,0.0020790438475382237,230.30683760683505,4,7.982327707685695e-05,4sv6VJ2QZlaSosz3kFlxQH,3,1A 2A 3A 4A
Instrumental Hip Hop Beats Crew,0.0,0.5294117647058824,0.0,1,2,0.23570203561221661,5.0,2,0.00010734727020626197,1XOCg7dTL8xF5Y5KlC3Lb6,5,1A 2A 3A 4A
Oxygène fatal,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,6nvfrAGwqKWO1c0de9VJJJ,2,1A 2A 3A 4B
Hillary Lindsey,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,2,5.1867578614010285e-05,5mX9Z6qHTTHHFCreShrFIA,1,1A 2A 3A 4A
Freddie Hart,0.0,0.0,0.0,2,0,1.0,0.0,52,0.00016943409013893597,2cyENLzpUJ2GfZJwmWxlI4,2,1A 2A 3A 4B
Steve Vai,0.0,0.123179022337326,0.0,1,18,1.5004094228658837e-05,203.7255248836125,4,6.528484025070844e-05,32Jb1X3wSmmoHj2epZReZA,3,1A 2A 3A 4A
Zak Thomson,0.0,0.4,0.0,3,4,0.2886762362815787,2.083333333333333,6,0.00011170935804413683,6MLbOMjABwKgB66HppsIdg,5,1A 2A 3A 4A
Joshua Radin,0.0,0.0,0.0,2,0,1.0,0.0,16,0.00016943409013893597,7omzannyG2lfDqP5xyZo34,2,1A 2A 3A 4B
Organized Noize,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,7qvIiE9YmyP02NLjufTxkX,4,1A 2B 3A 4A
Southside Johnny And The Asbury Jukes,0.0,0.0,0.0,2,0,1.0,0.0,48,0.00016943409013893597,0HosDiKX3VWIIjtSkP8cfC,2,1A 2A 3A 4B
Cheech,0.0,0.5084745762711864,0.0,1,2,0.12309122724173005,15.5,4,6.73506546514517e-05,5Bh3rRImYFH7zxc4DJSJdx,5,1A 2A 3A 4A
Brandon Day,0.2,0.38461538461538464,0.0,2,4,0.14146646914138392,4.75,4,8.32241412682746e-05,5ncSLebQanfj8LGTlIoEv7,5,1A 2A 3A 4A
Beyoncé,0.006678588719120288,0.16875485087038475,0.0,7,14,0.005285680195895283,282.3359779109754,308,0.0007588379100169392,6vWDO969PvNqNYHIOW5v0m,3,1A 2A 3A 4A
Sharon Mendoza,0.0,0.38461538461538464,0.0,3,4,0.3894257478739073,2.4166666666666665,10,0.00018741906615099292,3uUA4CfsgaADlug29I81X6,5,1A 2A 3A 4A
Lilly Cooper,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,0x6qjFKFonQdX7x8aVtkey,2,1A 2A 3A 4B
Carly Pearce,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,4sIl4BTo9l9KqEi0Y3RE72,2,1A 2A 3A 4B
Carl Perkins,0.0,0.6,0.0,1,2,0.34704703269074766,2.0,10,6.257117216868603e-05,5hIClg6noTaCzMu2s5wp4f,1,1A 2A 3A 4A
Jennifer Nettles,0.0,1.0,0.0,3,1,0.7071067811865475,1.0,30,0.00011382937729309799,2WV4xLQooFalR2cit0XSKp,4,1A 2B 3A 4A
Robertinho De Paula,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,28,0.00016943409013893597,1yH5M5CszMoFYSSElnmOEv,4,1A 2B 3A 4A
Milla,0.0,0.46153846153846156,0.0,1,3,0.19938594403361745,6.0,6,0.00011445414407962364,0aVqiGuqPy9wwI6H6RzQ6l,5,1A 2A 3A 4A
Atlantic Party Band,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,33fRlA1akOFNxI6F157Y9q,2,1A 2A 3A 4B
Everyday Hits,0.0,0.0,0.0,2,0,1.0,0.0,72,0.00016943409013893597,5FTApmS55nvkKna6pzWK2D,2,1A 2A 3A 4B
Jamus Entertainment,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,5IDhmYFuwvgKr0qZiSeuHc,2,1A 2A 3A 4B
Alexander Stewart,0.0,0.12739599899556375,0.0,1,15,9.54355310332001e-05,209.20643800643694,4,8.309618561127165e-05,0znpFLuaey34oJTE1jHSnT,3,1A 2A 3A 4A
Rhys Thompson,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,3elRktYLzCOw64Y8PawDYY,2,1A 2A 3A 4B
Noel Paul Stookey,0.0,0.0,0.0,2,0,1.0,0.0,48,0.00016943409013893597,0jOImUkQkjgfBfDeCNQWyh,2,1A 2A 3A 4B
Metallica,0.0,0.0,0.0,2,0,1.0,0.0,48,0.00016943409013893597,2ye2Wgw4gimLv2eAKyk1NB,2,1A 2A 3A 4B
Grateful Dead,0.0,0.0,0.0,2,0,1.0,0.0,188,0.00016943409013893597,4TMHGUX5WI7OOm53PqSDAT,2,1A 2A 3A 4B
KeKe Wyatt,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,9.461903895783487e-05,0KWcq2E8ejxp78jdfpCd4K,4,1A 2B 3A 4A
Coi Leray,0.0,0.1521847815218478,0.0,1,15,0.008560949341084879,254.89082029081715,8,6.630249392148974e-05,6AMd49uBDJfhf30Ak2QR5s,3,1A 2A 3A 4A
Tough Rhymes,0.0,0.4117647058823529,0.0,3,4,0.3015104840766064,3.4166666666666665,310,0.00022356222011150084,7wlxMwCZOISgpltVWmgqhc,5,1A 2A 3A 4A
Roachford,0.0,0.0,0.0,2,0,1.0,0.0,48,0.00016943409013893597,5S3EbUETKlfsBRUiBKnqer,2,1A 2A 3A 4B
Marvin Gaye,0.001314060446780552,0.13981260334374426,0.0,4,16,0.002103665355714512,236.20179265179019,78,0.00040441532787561504,3koiLjNrgRTNbOwViDipeA,3,1A 2A 3A 4A
Columbia Symphony Orchestra,0.0,0.5217391304347826,0.0,1,2,0.20412438191030974,6.5,18,0.00011830898346441848,1iNPygduJOu0JnzasoDVLE,5,1A 2A 3A 4A
Ambrosia,1.0,1.0,0.0,5,1,0.7991714905460787,3.0,26,0.00040855338154299086,0J2Ej2rMQyqaUX3G6MUISw,0,1A 2B 3A 4B
Thomas Hooten,0.0,0.3055555555555556,0.0,1,6,0.08432784774713974,7.783333333333331,8,0.00012353037102404773,7um0HeeerdjKZiGD8kYxXO,5,1A 2A 3A 4A
LuOrchestra,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,3JsrXfXhZEQeDrNJP2q1iW,2,1A 2A 3A 4B
